reference,degraded,moslqo,fvnsim0,fvnsim1,fvnsim2,fvnsim3,fvnsim4,fvnsim5,fvnsim6,fvnsim7,fvnsim8,fvnsim9,fvnsim10,fvnsim11,fvnsim12,fvnsim13,fvnsim14,fvnsim15,fvnsim16,fvnsim17,fvnsim18,fvnsim19,fvnsim20,fvnsim21,fvnsim22,fvnsim23,fvnsim24,fvnsim25,fvnsim26,fvnsim27,fvnsim28,fvnsim29,fvnsim30,fvnsim31,fvnsim10_0,fvnsim10_1,fvnsim10_2,fvnsim10_3,fvnsim10_4,fvnsim10_5,fvnsim10_6,fvnsim10_7,fvnsim10_8,fvnsim10_9,fvnsim10_10,fvnsim10_11,fvnsim10_12,fvnsim10_13,fvnsim10_14,fvnsim10_15,fvnsim10_16,fvnsim10_17,fvnsim10_18,fvnsim10_19,fvnsim10_20,fvnsim10_21,fvnsim10_22,fvnsim10_23,fvnsim10_24,fvnsim10_25,fvnsim10_26,fvnsim10_27,fvnsim10_28,fvnsim10_29,fvnsim10_30,fvnsim10_31,fstdnsim0,fstdnsim1,fstdnsim2,fstdnsim3,fstdnsim4,fstdnsim5,fstdnsim6,fstdnsim7,fstdnsim8,fstdnsim9,fstdnsim10,fstdnsim11,fstdnsim12,fstdnsim13,fstdnsim14,fstdnsim15,fstdnsim16,fstdnsim17,fstdnsim18,fstdnsim19,fstdnsim20,fstdnsim21,fstdnsim22,fstdnsim23,fstdnsim24,fstdnsim25,fstdnsim26,fstdnsim27,fstdnsim28,fstdnsim29,fstdnsim30,fstdnsim31,fvdegenergy0,fvdegenergy1,fvdegenergy2,fvdegenergy3,fvdegenergy4,fvdegenergy5,fvdegenergy6,fvdegenergy7,fvdegenergy8,fvdegenergy9,fvdegenergy10,fvdegenergy11,fvdegenergy12,fvdegenergy13,fvdegenergy14,fvdegenergy15,fvdegenergy16,fvdegenergy17,fvdegenergy18,fvdegenergy19,fvdegenergy20,fvdegenergy21,fvdegenergy22,fvdegenergy23,fvdegenergy24,fvdegenergy25,fvdegenergy26,fvdegenergy27,fvdegenergy28,fvdegenergy29,fvdegenergy30,fvdegenergy31
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_111.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus24/audio_111.wav,4.66873705,0.852023565,0.976847812,0.996913505,0.99266093,0.99041584,0.98657331,0.994535662,0.994093574,0.98584524,0.991712326,0.989666232,0.990598626,0.994712007,0.995903632,0.99936971,0.997518367,0.990860715,0.980046397,0.976719122,0.972600185,0.95222176,0.990006208,0.994743766,0.999611718,1,1,1,1,1,1,0.93671821,0.883392929,0.751794968,0.941380373,0.994786181,0.978886923,0.979826679,0.964108453,0.981657442,0.987572116,0.970484437,0.97066298,0.963179212,0.975745711,0.978765633,0.979319365,0.998500523,0.992286758,0.971091791,0.938786365,0.937160322,0.889379728,0.797704765,0.972917589,0.968764208,0.997129795,1,1,1,1,1,1,0.769148264,0.615100303,0.275829602,0.04299465,0,0.0213370291,0.0119709626,0.0276036168,0.0135999398,0.0106878323,0.0225972329,0.00900390047,0.0169882161,0.0170548183,0.00700503787,0.00699350903,0,0.0068538014,0.0195179058,0.0474356999,0.0688571725,0.08773501,0.154848821,0.0386196276,0.0399182054,0,0,0,0,0,0,0,0.202192673,0.301247336,13.9205507,15.698262,19.3671536,22.0950359,19.8120742,21.649632,21.6866394,17.9510982,17.0968782,17.7987554,15.5207875,13.6787345,14.1201306,16.5804541,14.4580203,8.23497419,4.66722247,4.2748704,3.02483358,1.19444744,0.594530005,0.159347303,0.136527397,0,0,0,0,0,0,0,0,0.0601216389
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_112.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus24/audio_112.wav,4.52551868,0.976505228,0.990692757,0.991652855,0.993779169,0.987110433,0.985265643,0.980676633,0.981914603,0.976185362,0.97625679,0.976595144,0.970752969,0.977754943,0.98742336,0.974110361,0.971015364,0.985484615,0.975894566,0.968530947,0.977682253,0.981874125,0.984217053,0.962586525,0.965168299,0.957264764,0.947164879,0.940694371,0.920807249,0.931097923,0.981080878,0.925335721,0.921098385,0.951429759,0.980751844,0.984643512,0.986364648,0.972686553,0.97415541,0.956272619,0.961818695,0.921803323,0.937931613,0.945571568,0.948301508,0.952088265,0.979182072,0.942067884,0.954261473,0.964278917,0.947249111,0.804190748,0.904599769,0.948603132,0.953417499,0.869105026,0.917659922,0.87452599,0.835229343,0.784968205,0.860251396,0.849858157,0.907586186,0.691320714,0.65873566,0.0325122823,0.0212424484,0.0141643128,0.0104355021,0.022811125,0.019733298,0.0394975489,0.0362060474,0.0612937013,0.0678810589,0.0493026772,0.0466119543,0.0404325007,0.0205944297,0.0406840768,0.0365302447,0.0209556733,0.0461407862,0.129956323,0.0536302515,0.0348391267,0.0292977262,0.0855563788,0.0814616037,0.127066817,0.139105016,0.14987624,0.127289424,0.157792031,0.0685352278,0.21174735,0.240858855,17.5360678,23.5753146,25.0543066,27.7531168,27.3380577,27.6241606,28.7294563,27.7856711,26.5934702,26.7046134,25.9254005,26.265038,25.953273,24.428991,23.0279637,23.2397515,21.8941872,19.3596275,18.8560397,16.6097889,15.1354601,13.2098544,11.2480839,9.94205094,7.11461519,5.07098688,2.05125514,1.24369595,0.674638129,0.00525925318,0.0387418643,3.62725767
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_113.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus24/audio_113.wav,4.41063675,0.965638916,0.991283552,0.997062604,0.990495669,0.993978043,0.994928132,0.9949949,0.996620858,0.988819722,0.964459594,0.978663164,0.988045515,0.987794769,0.982865336,0.984922186,0.977776332,0.979336597,0.99006128,0.970839857,0.971095182,0.966140791,0.981074199,0.985612756,0.979997836,0.976004417,0.975724137,0.976854461,0.996759866,0.99877478,0.99738901,0.557428122,0.505681045,0.935878099,0.974595986,0.994644042,0.946111336,0.981868533,0.98689102,0.979216037,0.990166069,0.967085297,0.764819344,0.906229474,0.974561199,0.961241485,0.94616871,0.932821474,0.93819773,0.949379516,0.97834412,0.888680467,0.88137305,0.851921703,0.896118096,0.918806806,0.876339351,0.881328303,0.840736804,0.815374853,0.982745956,0.992026015,0.982366414,0.0249732799,0.00707011078,0.0547653385,0.0187812329,0,0.0324264692,0.00922403601,0.00528601518,0.00649618305,0,0.0272067448,0.116104319,0.0434925474,0.0234720376,0.0278751701,0.0355923382,0.0375214172,0.0416570559,0.036482885,0.014940066,0.0738083437,0.0909836031,0.121576642,0.0810549693,0.0667950962,0.117852541,0.118810623,0.137418611,0.125429556,0.0197157024,0.00992110663,0.0151583756,0.414884923,0.438824184,15.011433,20.4380496,22.023948,24.2845287,24.2386359,24.2153586,26.2417532,23.418695,20.9394447,20.8214659,20.9035676,19.326244,17.7870473,16.9479172,15.5707428,13.0727571,12.0343571,9.76899039,7.62582968,6.23965287,4.27015307,3.17515493,1.92356092,0.816921195,0.503703336,0.388635726,0.26029146,0.236984791,0.166178477,0.00566647528,0.0270010452,1.31731297
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_114.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus24/audio_114.wav,4.72135842,0.970960316,0.96718958,0.953911574,0.986765211,0.985861389,0.96963913,0.920847791,0.951336464,0.985338415,0.98335751,0.966050569,0.979412137,0.994133815,0.991066843,0.978677104,0.989304776,0.982955312,0.974953917,0.998836014,1,1,1,1,1,1,1,1,1,1,1,1,1,0.896961461,0.881139877,0.785761431,0.931682152,0.957490075,0.890004496,0.563210884,0.809534116,0.910283155,0.914747027,0.840652595,0.886185182,0.978866801,0.978147645,0.943578798,0.974539573,0.952047854,0.929482738,0.989524126,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0589398946,0.0697505899,0.107738544,0.0441672355,0.0179916481,0.0598141811,0.19242124,0.15788101,0.07404624,0.060868716,0.101672187,0.0780653907,0.0147936812,0.0248960692,0.0522204391,0.0234143332,0.0602936431,0.100982249,0.0104328837,0,0,0,0,0,0,0,0,0,0,0,0,0,13.1231736,13.1649516,12.005518,15.9482503,14.8110065,14.7639431,12.3876488,12.122883,11.0225745,8.52817128,9.29133611,8.168732,6.44272,3.95195228,3.45614325,3.10048625,1.55442981,0.0709787439,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_115.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus24/audio_115.wav,4.63246988,0.89585185,0.959262491,0.992141304,0.994893935,0.993955069,0.998502796,0.997969358,0.995022134,0.996724358,0.994994427,0.994924169,0.99403999,0.986495976,0.988856082,0.983534493,0.983897969,0.980754677,0.976798748,0.982529842,0.983895318,0.982878854,0.970490858,0.96851273,0.976511699,0.97431341,0.974971299,0.986474902,1,1,1,0.914514154,0.863155554,0.808087548,0.827981561,0.984809322,0.982564668,0.96590068,0.996593292,0.991667666,0.975609487,0.990934736,0.984806914,0.985862407,0.977907434,0.963069604,0.968563762,0.957154632,0.966691181,0.941597852,0.923812069,0.955442523,0.972875815,0.942340551,0.894956949,0.79107886,0.903896818,0.925759408,0.904289937,0.878274115,1,1,1,0.554752826,0.220518751,0.200005205,0.0827210069,0.0127842129,0.0145476248,0.0236972621,0.00572845716,0.00722368594,0.0170672156,0.00634003325,0.00769030814,0.0163225741,0.0181525749,0.0382655993,0.0225360689,0.0410064551,0.028253503,0.0409922292,0.0565897664,0.0330486657,0.029898646,0.0651352591,0.109308159,0.122443649,0.0947485134,0.102471496,0.0912504548,0.0725692819,0,0,0,0.25319707,0.328351731,6.46196474,9.76302563,11.4124707,14.3678007,17.8431863,18.7362141,18.1522169,18.4322876,17.965063,16.6492618,16.9238763,16.4959519,15.7313016,14.5941845,14.5011577,13.3134553,11.0670682,9.77769626,7.51678532,6.36222422,5.21870577,3.60913139,2.22201832,0.955729477,0.276301341,0.0484682662,0,0,0,0,0,0.0323856961
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_116.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus24/audio_116.wav,4.43142918,0.951927236,0.989226144,0.991382028,0.987587221,0.991140841,0.98855372,0.979950752,0.983643725,0.991778244,0.984564918,0.986568977,0.989456023,0.970702311,0.986366707,0.989788106,0.977342263,0.991549771,0.994103182,0.98670257,0.970870152,0.978970236,0.968237524,0.939902672,0.985378368,0.987102035,0.996816674,0.993126635,0.995582024,0.998854269,1,0.578331994,0.485204852,0.905105126,0.978072577,0.981016456,0.96719314,0.975398965,0.9772212,0.962364543,0.960916265,0.972974647,0.948867123,0.974881085,0.981490809,0.930093342,0.965293136,0.976313512,0.941417645,0.986013747,0.987642005,0.949447915,0.87097599,0.893027295,0.921435871,0.819803428,0.948793171,0.907841506,0.976776293,0.938139717,0.960238217,0.989688419,1,0.32983239,0.195795781,0.0972620985,0.0179518879,0.018765672,0.032268968,0.0259182302,0.0236666284,0.0399488701,0.0396167118,0.0208528907,0.0316397605,0.0245617647,0.0153435585,0.0723708207,0.0298795726,0.0156475974,0.0617231061,0.0109774529,0.00708802049,0.0368723106,0.105156642,0.0994169224,0.0973251714,0.17227955,0.0683670558,0.0850987011,0.029384132,0.064792099,0.044335579,0.0182506788,0,0.408051543,0.443449501,15.2722129,19.962788,21.7402607,22.9670591,23.6713931,25.299625,23.8843581,22.9970319,22.2706274,19.9436562,19.5458181,17.9705543,18.5120605,16.8838234,15.3941909,13.7622817,12.2569843,9.55423391,6.95066987,5.32193079,3.23372555,1.01222621,0.753407693,0.0313071421,0.0598936479,0.00399361414,0.00025022597,0.000484614943,0,0,0,0.70239974
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_117.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus24/audio_117.wav,4.37373601,0.842418137,0.987416978,0.997708179,0.987112475,0.993658862,0.994321003,0.992173883,0.995879773,0.9936984,0.992244669,0.982262367,0.987460049,0.989591526,0.99399869,0.996746608,0.993281041,0.987398858,0.990647177,0.967882804,0.927579665,0.918657078,0.930578995,0.92715901,0.939099882,0.947149778,0.969076092,0.990999994,0.996486266,0.998577133,1,0.529281383,0.458278155,0.701305116,0.981864886,0.991203735,0.978467477,0.982631456,0.985493388,0.976229805,0.987859981,0.979405206,0.975347639,0.955033227,0.94722472,0.95753988,0.985505788,0.987485589,0.983168666,0.965856155,0.968120704,0.919534191,0.655002842,0.784310409,0.822979692,0.797138426,0.707251947,0.674319595,0.781078036,0.935330486,0.96837639,0.987194195,1,0.0320595876,0.000485017707,0.261194813,0.0130498808,0.00727240403,0.0196831203,0.00434073275,0.00865419763,0.019964451,0.00564123334,0.0154498021,0.0161114406,0.0441851711,0.0449644595,0.0242436071,0.0114609876,0.00932511215,0.011695685,0.0432720125,0.0318855442,0.088700469,0.184038137,0.205572903,0.186353609,0.210768604,0.195349639,0.196396481,0.144616398,0.0701184347,0.0379781775,0.0193199145,0,0.409676625,0.430630337,15.1055106,17.4110556,24.0218229,23.2077302,23.1589072,25.9631154,24.5846839,23.5693869,23.7649901,20.4183088,20.2584147,18.6060979,16.674179,15.2939313,14.6990406,10.5709525,9.7168622,6.49318171,3.98521184,2.828251,1.4678963,0.621189614,0.0925413621,0.0327573439,0.0106290386,0.00467463877,0.000894252993,0.00112966976,0,0,0,1.04804787
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_118.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus24/audio_118.wav,4.55954323,0.937960171,0.949249383,0.975540967,0.982614999,0.990588915,0.995386562,0.995596868,0.994552697,0.996933497,0.997800738,0.996894495,0.996305704,0.994741711,0.993318032,0.991337933,0.990290295,0.989250751,0.989576007,0.98931338,0.987052435,0.96900432,0.96258875,0.979829038,0.988348322,0.967174103,0.96694535,0.987961099,0.994599432,1,1,0.81601187,0.72059035,0.843031926,0.864594293,0.962531305,0.954956589,0.97085707,0.984118251,0.986786591,0.978918984,0.988350736,0.994709048,0.993748146,0.993651371,0.981233635,0.982647588,0.98004161,0.976382055,0.972430808,0.967259609,0.956851827,0.968393362,0.876041759,0.869231812,0.861763349,0.960852678,0.837642077,0.880239902,0.96189769,0.960174453,1,1,0.661916059,0.506145668,0.117808517,0.0773465333,0.0357621516,0.0294902354,0.0138122067,0.00244488465,0.0132164014,0.0188262178,0.012411332,0.005214903,0.00644466247,0.00602946261,0.00692571555,0.0151246471,0.0193696932,0.0222653483,0.0166428422,0.0182982181,0.0265864902,0.0282374122,0.112155627,0.149602477,0.114119991,0.0464774088,0.105588349,0.122430382,0.0552790531,0.0587378822,0,0,0.31779802,0.4015159,12.329383,11.5390514,12.3232177,14.7916062,16.6159094,18.9036754,19.3886307,21.1444026,19.7873801,17.6727329,19.9418054,18.5309372,16.4633943,15.0904051,14.4632866,11.8521624,10.7324931,10.0667806,8.3409663,5.96463797,5.14110054,3.40421466,1.76982943,0.619053931,0.361967243,0.103476005,0.00135258522,0,0,0,0,0.283212289
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_119.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus24/audio_119.wav,4.68026933,0.870620913,0.948108123,0.991606225,0.994470633,0.996868523,0.99701899,0.995250364,0.996105972,0.995789336,0.987638296,0.986953994,0.984040609,0.983260494,0.993940169,0.991914321,0.98198039,0.978696317,0.98682295,0.987909889,0.975219315,0.95922448,0.993867684,0.996228406,0.991029927,0.990263652,0.997577902,1,1,1,1,0.953701504,0.924692867,0.733346454,0.760233983,0.971972929,0.975308537,0.983959752,0.988791659,0.987082809,0.991381427,0.991879719,0.963578426,0.975410289,0.958106918,0.959278467,0.984512416,0.979527415,0.953489224,0.957981885,0.954951137,0.963726688,0.872303002,0.671276467,0.970855722,0.966055653,0.919269345,0.912372867,0.978201122,1,1,1,1,0.745499736,0.706961376,0.193836933,0.171264147,0.0157397095,0.0173612843,0.0125406764,0.00934399512,0.0125644395,0.00973846436,0.00683126322,0.0259379128,0.0317076641,0.0266488417,0.0318324958,0.0122758675,0.0137678546,0.0235332466,0.0427972548,0.0323794629,0.0450968334,0.0985784873,0.163385235,0.0507429212,0.0409325722,0.0677330112,0.0646315578,0.0220292494,0,0,0,0,0.190402556,0.255895985,9.49889011,10.5380838,14.0362852,14.1837522,20.0929055,21.7786052,19.5076062,19.2052287,17.186375,16.3345371,14.5238223,14.1133517,13.6899732,12.2638799,10.7365503,7.98856046,6.34651894,4.26135223,2.6526764,1.4548396,0.407222348,0.144763502,0,0.0142495307,0.0190958008,0,0,0,0,0,0,0.022616692
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_120.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus24/audio_120.wav,4.49886135,0.973998558,0.986915578,0.988803969,0.989126813,0.987117515,0.992779089,0.991841425,0.992409773,0.992204972,0.989885714,0.99076421,0.983755163,0.984887317,0.981701505,0.980277668,0.976926606,0.986755211,0.989137222,0.988852705,0.991016674,0.984207115,0.978267922,0.988768886,0.97119241,0.956131252,0.940109798,0.938018298,0.963076121,0.986640117,0.996072389,0.791771997,0.763159708,0.934716166,0.963975502,0.981836043,0.97946649,0.960302874,0.986546302,0.981184172,0.98308228,0.98099909,0.981385793,0.98624691,0.959414738,0.950458093,0.960175883,0.934067867,0.924105201,0.960740768,0.977064527,0.972024377,0.976120333,0.947800975,0.870484155,0.969330061,0.92133258,0.83559728,0.809860827,0.682165687,0.808835466,0.929258371,0.979179048,0.573432076,0.513400757,0.0542259102,0.0223468234,0.0135612024,0.0159633587,0.0266380737,0.0121705177,0.00745069881,0.016495993,0.0120320361,0.0150356882,0.0146381879,0.0355032654,0.0390801044,0.0372271009,0.0389188791,0.0465458923,0.0193359143,0.0135111516,0.0150338519,0.015665694,0.0684908626,0.104115621,0.0258790018,0.070630204,0.116964491,0.1447891,0.156881304,0.134501151,0.0723517353,0.016329857,0.345081551,0.380613293,18.3564049,21.6386132,22.0626989,21.9054558,22.8222671,24.4516363,24.1789449,25.6384336,23.4631047,21.8368891,20.0813588,19.8982166,19.1354087,18.0575846,17.9439035,16.1022851,15.1469893,13.6195458,12.9051815,10.6116233,8.54890382,6.34067683,4.30233621,2.96463594,1.50457548,0.73623527,0.295310622,0.249304665,0.15301778,0.00287928701,0.0138360968,1.57582514
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_121.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus24/audio_121.wav,4.63321551,0.962736356,0.983026894,0.984384659,0.986715238,0.976859856,0.98340983,0.994049997,0.991123895,0.95147845,0.969797737,0.985887806,0.987168549,0.976217702,0.973996725,0.973218372,0.980191611,0.990642964,0.981472812,0.98868011,0.990249329,0.989565288,0.985894994,0.992694474,0.990033009,0.973895182,0.988368069,0.993832549,0.986136413,0.996929967,0.996853274,0.900507117,0.884881714,0.93170297,0.940686704,0.943502399,0.975656345,0.90120306,0.926164765,0.960875552,0.953835288,0.793904159,0.880138299,0.930128007,0.970164491,0.929484487,0.941115161,0.94669637,0.930583393,0.979270281,0.936626074,0.962970677,0.965240576,0.956852118,0.939427313,0.968354434,0.942997913,0.919564198,0.963069491,0.976695862,0.916977274,0.986732502,0.984107639,0.339905859,0.322077868,0.0632123768,0.032695203,0.0352214087,0.0138614003,0.041714981,0.0478980227,0.0250205726,0.0291961339,0.115403563,0.0681119183,0.0438886665,0.0271201804,0.0404929242,0.0687160682,0.0545383916,0.0800911132,0.020350027,0.053583264,0.0488977451,0.0246318268,0.0278820379,0.0610579842,0.0244077578,0.043014865,0.0810357362,0.0425742941,0.0218214471,0.0645081171,0.0125329925,0.0164630137,0.261463549,0.290417477,14.7976101,16.444825,20.3682691,19.087027,19.9140107,21.8053567,21.0973454,17.2823703,18.8596366,19.2442026,17.494764,14.5457364,15.8325692,16.3688814,14.5714112,13.4569009,10.9600078,9.31760077,8.34623925,6.47329518,5.01186424,3.93988005,3.64139212,2.10081469,1.22961316,1.20278833,0.431800591,0.364324236,0.22536848,0,0.00805090015,1.44854015
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_122.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus24/audio_122.wav,4.33082498,0.918039431,0.978235191,0.994890535,0.991193708,0.995748009,0.995217874,0.99533249,0.993442979,0.992117235,0.99552339,0.987935904,0.987419614,0.982371665,0.990027804,0.997097593,0.995667697,0.988943491,0.989955106,0.991596169,0.986556403,0.954270411,0.951845954,0.980574114,0.984025532,0.976146888,0.995042864,0.998945322,0.995977916,0.999379198,1,0.420357675,0.318318604,0.777461174,0.942581567,0.978499805,0.968110751,0.992947787,0.988447246,0.986623457,0.984436859,0.962872178,0.985678358,0.953745081,0.961885253,0.928507891,0.981236307,0.992832252,0.988899275,0.971018249,0.977861595,0.975912242,0.961382495,0.869570328,0.808455544,0.929044532,0.918988171,0.8562327,0.955385778,0.995194559,0.965729685,0.995313339,1,0.0929412519,0.0536246759,0.161098989,0.0370849353,0.0196731077,0.0243944326,0.00493204871,0.00650127592,0.0134778844,0.0140409213,0.0354387635,0.010070173,0.0354864429,0.0404748776,0.0490473474,0.0199775392,0.00766238546,0.00974072612,0.0133323501,0.0183891513,0.0239932077,0.0330411734,0.151989936,0.156915335,0.0741472246,0.0707096797,0.112261555,0.0481479145,0.00644001208,0.0487925827,0.00573402466,0,0.4016056,0.40053972,15.3941701,17.0911957,20.0148276,23.3290537,22.970801,23.4990954,24.8880986,22.2324531,22.4173776,21.4182178,20.306564,18.5328503,16.7837917,16.5639912,15.1466947,11.0343051,9.61394514,8.0906638,5.55185724,4.53483583,1.78399778,0.760235762,0.437638578,0.0538373452,0,0.000822670576,0.00303421701,0.00406264574,0,0,0,0.71248294
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_123.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus24/audio_123.wav,4.68976245,0.884534746,0.937669728,0.979471204,0.990604201,0.984711606,0.987824191,0.985677016,0.984437039,0.99535664,0.990906976,0.980313751,0.976666708,0.975346951,0.979342631,0.988892758,0.981634947,0.962571833,0.960511053,0.952160818,0.964485529,0.972101135,0.982188811,0.983233534,0.996008527,1,1,1,1,1,1,0.969492761,0.935469503,0.702210204,0.853453333,0.914809616,0.943573304,0.947464121,0.96781546,0.96294686,0.967302488,0.989617236,0.972043133,0.956383822,0.921423238,0.938706708,0.915089915,0.970721909,0.949111556,0.911995281,0.780446727,0.73200873,0.861238003,0.890086449,0.860511171,0.850616097,0.964076742,1,1,1,1,1,1,0.79544663,0.596920619,0.197341504,0.0844187002,0.0476329674,0.0393836966,0.066786735,0.0326785272,0.0348349677,0.0270751916,0.0108940164,0.0239826949,0.0366102569,0.0535034979,0.050098892,0.0518598687,0.022942692,0.0390251671,0.115088687,0.111637347,0.130515551,0.120593693,0.107347847,0.117214315,0.116224649,0.0538139427,0,0,0,0,0,0,0.141687394,0.22821475,12.9712239,11.4661002,14.5501021,19.9148832,19.4814283,19.6127667,17.8053412,19.0131131,18.7045487,16.1431105,14.0248584,12.717339,11.559239,9.98582463,7.85462701,5.65876585,3.77422746,2.38303221,0.899255154,0.611892797,0.0685410875,0.0176698817,0.00112579295,0,0,0,0,0,0,0,0,0.00802871315
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_124.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus24/audio_124.wav,4.71066174,0.942611826,0.966563108,0.990546357,0.994457022,0.977250569,0.970943267,0.976975806,0.969886139,0.961730061,0.965730627,0.971888942,0.960908628,0.994615373,0.993307856,0.98627928,0.99133858,0.98046583,0.971033007,0.98650884,0.962837673,0.95204023,0.997689489,0.998869856,1,1,1,1,1,1,1,0.989233557,0.978919196,0.857973332,0.893417856,0.982132383,0.988757327,0.928153792,0.91606373,0.958383197,0.93763121,0.876923649,0.883139418,0.908382025,0.917538067,0.990289478,0.983709896,0.952243681,0.987796464,0.952615046,0.844397863,0.97283169,0.847910347,0.642331887,0.980619957,0.989828701,1,1,1,1,1,1,1,0.903102017,0.810272766,0.0921489698,0.0790865316,0.0141275774,0.00513096992,0.0564905344,0.0513555856,0.0360866557,0.0612421949,0.106961983,0.0734332724,0.0576838549,0.0669717537,0.00785100283,0.0111174523,0.0285016261,0.0131312985,0.0404830603,0.10778677,0.040624553,0.114977425,0.188125711,0.0186237512,0.0122510647,0,0,0,0,0,0,0,0.0839533198,0.139308974,14.5905642,17.4548949,18.1955914,21.3527443,21.2969547,20.7237438,20.2006597,19.4621882,18.4459395,17.0830805,17.5166822,16.1394279,15.9082512,12.0849233,12.3309953,9.26974406,6.59374505,5.79774903,2.88747813,0.858919947,0.0252148505,0.00333349138,0,0,0,0,0,0,0,0,0,0.00235830762
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_125.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus24/audio_125.wav,4.60351045,0.897207595,0.977806351,0.996262534,0.990966434,0.990328809,0.990468842,0.991004332,0.995623115,0.991658972,0.988729009,0.996071335,0.991746637,0.989155494,0.992312385,0.99266665,0.982288288,0.99039424,0.98578806,0.980293578,0.983137887,0.979493204,0.989727457,0.984001049,0.990733081,0.990983317,0.979718863,0.996511251,0.998788832,0.9987284,0.998457125,0.848327769,0.794847657,0.742122236,0.929459108,0.983929694,0.960123272,0.949479467,0.964393082,0.968031131,0.990534361,0.982095464,0.942510524,0.993324535,0.974519484,0.954975845,0.977677507,0.982146455,0.963860014,0.97689806,0.954878657,0.948810901,0.920109426,0.935902688,0.964735237,0.905479327,0.966474753,0.973566304,0.939769995,0.983296212,0.992504544,0.994293192,0.990472172,0.413815832,0.254441746,0.194284965,0.0639849205,0,0.0327436481,0.0349213931,0.0222339247,0.0126937204,0.00486479558,0.0175200471,0.0491644757,0.00662709115,0.0238722269,0.0336703355,0.0232214459,0.0147380247,0.0367542089,0.0185221114,0.0340599169,0.0453436491,0.0590188697,0.0637097097,0.0313291023,0.0844103175,0.0387258773,0.024402342,0.0899143223,0.0229595486,0.00176431129,0.00635144279,0.0138285189,0.31236974,0.371841722,14.2952576,16.1929653,21.120612,21.2690621,20.9909798,23.9853912,23.8561201,22.36153,20.75469,21.6101269,20.3046022,18.5607041,17.9525619,17.367519,15.2974271,13.7201394,12.6763247,10.2083548,10.3395857,8.20283635,6.58323133,5.28873486,3.42048522,2.20660532,1.01769826,0.469724972,0.14190102,0.11415294,0.0397054512,0,0,1.35194431
