reference,degraded,moslqo,fvnsim0,fvnsim1,fvnsim2,fvnsim3,fvnsim4,fvnsim5,fvnsim6,fvnsim7,fvnsim8,fvnsim9,fvnsim10,fvnsim11,fvnsim12,fvnsim13,fvnsim14,fvnsim15,fvnsim16,fvnsim17,fvnsim18,fvnsim19,fvnsim20,fvnsim21,fvnsim22,fvnsim23,fvnsim24,fvnsim25,fvnsim26,fvnsim27,fvnsim28,fvnsim29,fvnsim30,fvnsim31,fvnsim10_0,fvnsim10_1,fvnsim10_2,fvnsim10_3,fvnsim10_4,fvnsim10_5,fvnsim10_6,fvnsim10_7,fvnsim10_8,fvnsim10_9,fvnsim10_10,fvnsim10_11,fvnsim10_12,fvnsim10_13,fvnsim10_14,fvnsim10_15,fvnsim10_16,fvnsim10_17,fvnsim10_18,fvnsim10_19,fvnsim10_20,fvnsim10_21,fvnsim10_22,fvnsim10_23,fvnsim10_24,fvnsim10_25,fvnsim10_26,fvnsim10_27,fvnsim10_28,fvnsim10_29,fvnsim10_30,fvnsim10_31,fstdnsim0,fstdnsim1,fstdnsim2,fstdnsim3,fstdnsim4,fstdnsim5,fstdnsim6,fstdnsim7,fstdnsim8,fstdnsim9,fstdnsim10,fstdnsim11,fstdnsim12,fstdnsim13,fstdnsim14,fstdnsim15,fstdnsim16,fstdnsim17,fstdnsim18,fstdnsim19,fstdnsim20,fstdnsim21,fstdnsim22,fstdnsim23,fstdnsim24,fstdnsim25,fstdnsim26,fstdnsim27,fstdnsim28,fstdnsim29,fstdnsim30,fstdnsim31,fvdegenergy0,fvdegenergy1,fvdegenergy2,fvdegenergy3,fvdegenergy4,fvdegenergy5,fvdegenergy6,fvdegenergy7,fvdegenergy8,fvdegenergy9,fvdegenergy10,fvdegenergy11,fvdegenergy12,fvdegenergy13,fvdegenergy14,fvdegenergy15,fvdegenergy16,fvdegenergy17,fvdegenergy18,fvdegenergy19,fvdegenergy20,fvdegenergy21,fvdegenergy22,fvdegenergy23,fvdegenergy24,fvdegenergy25,fvdegenergy26,fvdegenergy27,fvdegenergy28,fvdegenergy29,fvdegenergy30,fvdegenergy31
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_39.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/tmp_visqol/audio_39.wav,2.32654508,0.645103034,0.636804169,0.622282858,0.663594909,0.871394664,0.912111117,0.905427427,0.884401803,0.912948246,0.925456575,0.9146686,0.84399177,0.772778778,0.779265252,0.737393559,0.696730804,0.639482289,0.613434129,0.625522713,0.539426113,0.354447814,0.301463266,0.162286883,-0.0127870346,-0.110258255,0.0234343269,0.00799999509,0.00208094698,0.00329532884,0.973464286,0.949438983,0.921424608,0.217678031,0.169277903,0.22766386,0.229858952,0.691254464,0.780345451,0.680182458,0.706189096,0.851191787,0.809749208,0.828805134,0.692494214,0.418792116,0.568473641,0.575165329,0.407200182,0.30381923,0.182864614,0.132338391,0.0266393933,5.55824711e-05,-0.240787035,-0.151562651,-0.172524066,-0.394166706,-0.00912191081,2.46349844e-06,8.38477802e-06,0.00065539565,0.879934843,0.847423101,0.759313608,0.477444703,0.452084685,0.389404396,0.394051401,0.156530352,0.147332407,0.18270102,0.227897417,0.170432846,0.154228371,0.121668902,0.192378563,0.334766394,0.25711936,0.320829974,0.337132631,0.35419922,0.391047708,0.354059955,0.352693453,0.406404243,0.442942029,0.385133627,0.304514297,0.281663357,0.116209921,0.0313269393,0.0105289396,0.0133466306,0.137662532,0.167967769,0.216440083,10.0971227,13.9994004,15.0653979,16.1207152,18.3405984,20.3178755,22.5943431,22.018503,20.593228,22.4683871,19.8195627,18.0131333,17.6102291,17.05961,16.1410534,14.3208245,13.4831947,11.3520422,9.70954235,8.31629947,7.17806459,6.38732518,6.31772703,6.55053395,7.12585601,7.54129941,6.60950793,3.46117883,0.00883633066,0,0,0.556313292
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_40.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/tmp_visqol/audio_40.wav,2.62572718,0.394218208,0.419428392,0.797903275,0.956522775,0.957145567,0.962702459,0.958810544,0.967377921,0.950837396,0.945187305,0.956528722,0.895272306,0.825660718,0.761138342,0.593488211,0.642616126,0.675624361,0.660508054,0.644037121,0.733584452,0.623482726,0.38917151,0.459494386,0.211972616,-0.264791502,-0.0467642113,0.148715112,0.198451948,0.487206575,0.933143199,0.922371899,0.883843558,0.0898089183,0.217193285,0.464214227,0.920524547,0.876174708,0.89839062,0.848506553,0.885983957,0.865392719,0.864645964,0.847790791,0.807524485,0.576281353,0.583337507,0.441254968,0.222673809,0.336382979,0.399949981,0.360745288,0.551436279,0.25784577,-0.0271128571,0.0357577654,-0.114707596,-0.581764515,-0.263593996,6.59588468e-05,0.00054348101,0.241630041,0.784497336,0.693581533,0.640399006,0.50898252,0.474790426,0.249404332,0.0686950892,0.125911707,0.06064867,0.0941602692,0.0742738207,0.117877613,0.144980493,0.125652274,0.17959166,0.250507592,0.282550994,0.417086728,0.406151658,0.392558707,0.358508842,0.336503445,0.240379548,0.291839781,0.290600615,0.292194222,0.3823148,0.406056147,0.314813081,0.239393021,0.29890114,0.406319894,0.203692733,0.193841235,0.247665226,10.4561265,12.0945381,14.4553167,19.5107458,23.9656655,27.4377248,26.479503,22.9582888,26.3178847,27.0409747,23.665517,22.0669669,21.5820789,19.8441457,19.6548585,18.2669359,16.7414122,14.8138803,11.7026062,10.4212859,6.07418055,4.30954376,3.3453533,2.60857162,2.87023257,3.51379913,2.95100601,0.747685502,0.0769871373,0,0,1.88648188
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_41.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/tmp_visqol/audio_41.wav,2.86055977,0.635051967,0.884415019,0.936998196,0.959370386,0.980216031,0.925769096,0.893696671,0.925052323,0.986266824,0.97878939,0.95551757,0.91011284,0.844345102,0.839706689,0.838905242,0.901223234,0.675325377,0.627900183,0.67771301,0.549518508,0.349542222,0.100048776,0.0632627136,0.0256749878,-0.00445619201,-0.00117046279,0.000116648732,0.00204642256,0.951213776,1,0.953141641,0.918618091,0.394974585,0.760149224,0.873050606,0.904286093,0.960911182,0.807850726,0.73925056,0.7672006,0.971181255,0.912534004,0.753657989,0.617714469,0.554468649,0.384319795,0.460736427,0.795734194,0.178243726,0.0382149027,0.367337195,0.429475526,0.141703224,-0.0628173327,-0.0320933588,-0.0087194222,-0.0206919846,-0.0134259452,2.24358213e-05,0.00158828185,0.834408914,1,0.859095091,0.783638214,0.411618701,0.145765396,0.0931722567,0.0645575164,0.03143169,0.241464033,0.285442431,0.204592406,0.0284388233,0.0782672764,0.143356316,0.190109677,0.289748324,0.336593727,0.313479826,0.173632713,0.384120942,0.418680121,0.252271577,0.294694532,0.317925495,0.371278959,0.265968193,0.112743838,0.0538849845,0.0162444543,0.00100219137,0.000708823142,0.188187461,0,0.148534186,0.209943179,5.68670846,10.4952165,15.0904925,16.650315,20.9259985,21.243984,19.9129555,20.5288859,21.2023601,21.0267037,19.80245,17.4112577,15.9845122,14.1040534,14.6905286,11.6939559,8.34534188,7.83354201,4.54420326,3.16554627,1.78139116,1.70128705,1.81712361,1.75972789,2.29947253,2.86450692,2.12460014,0.0191002342,0,0,0,0.0983746497
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_42.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/tmp_visqol/audio_42.wav,4.34685163,0.477414155,0.64415289,0.734155779,0.812529548,0.848441002,0.865920624,0.909178458,0.819476549,0.824229683,0.845805924,0.785360439,0.811407555,0.834977221,0.846355357,0.728407794,0.70956592,0.700154574,0.607374509,0.419754278,0.30552979,0.259347336,0.252939618,0.344654087,0.504507844,0.725780302,0.86327487,0.926599355,0.985102601,1,1,0.989645727,0.983239207,0.180649579,0.32685383,0.233578759,0.585336836,0.515292986,0.57538,0.78818497,0.542235075,0.716652096,0.645760699,0.582202015,0.539392885,0.57855844,0.635523964,0.311371101,0.521492315,0.580116627,0.320793606,0.245894181,0.0354187133,0.101773902,0.0173191838,0.0133490236,0.0616823703,0.366786541,0.690258502,0.656118781,0.865923412,1,1,0.906811542,0.849152861,0.520456049,0.397243034,0.358011151,0.231433409,0.235687824,0.231301192,0.139902238,0.24206311,0.258972614,0.212663857,0.313066288,0.279284494,0.321734319,0.23721396,0.367219489,0.304764128,0.256240746,0.313233802,0.32534939,0.353224373,0.340156205,0.408489289,0.463139455,0.496621693,0.432918506,0.319430538,0.244260535,0.117648861,0,0,0.07755101,0.113336024,11.0600067,10.7111215,12.3065904,14.6787784,16.9355022,19.877344,17.8642865,16.2058138,16.8956252,16.810914,17.1555372,16.4078308,17.4614504,15.639491,14.7213985,11.31256,9.17409215,6.93727091,3.69294733,2.36853822,0.740982338,0.14442811,0.0629160559,0.0746518324,0.0546075437,0.0428644341,0.0181540525,0,0,0,0,0.00723612021
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_43.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/tmp_visqol/audio_43.wav,2.39868753,0.732225355,0.753683048,0.742925511,0.906070123,0.902127835,0.921964256,0.937683439,0.887162456,0.883104283,0.888029779,0.892269783,0.883557436,0.828298679,0.775795273,0.713500669,0.747507339,0.779003165,0.761231299,0.431589608,0.446915189,0.318159124,0.0309851776,-0.057670465,-0.00885538267,-0.000864202934,3.63557866e-06,5.6267137e-06,5.18079307e-05,0.00686501486,1,0.994022147,0.987019484,0.553797883,0.563762335,0.590024134,0.827873217,0.755902867,0.762459082,0.862749814,0.831591938,0.725901446,0.798248156,0.799737633,0.677969813,0.551522415,0.474126641,0.390358915,0.475284483,0.658341334,0.649358279,0.233858798,0.171270691,-0.0152976157,-0.249139104,-0.157229717,-0.0277480297,-0.00671508479,3.49823718e-06,5.37899486e-06,4.39804653e-05,0.00540214256,1,0.947743241,0.887610891,0.289677924,0.239333768,0.34583564,0.166889571,0.187113737,0.151324991,0.108503313,0.201938884,0.221857593,0.190701398,0.17769518,0.205321077,0.250325616,0.296540711,0.35681313,0.398463749,0.266511394,0.182977011,0.425408513,0.388563263,0.385670267,0.317852698,0.157566204,0.0358839273,0.00487281204,3.14322145e-07,5.87599046e-07,2.01121554e-05,0.00432319413,0,0.0597768508,0.100433599,12.1137472,8.75899722,11.4869691,15.6865803,19.2355336,20.8259542,17.8163892,19.5749844,20.6831982,20.4949619,20.2284068,18.1425041,16.269255,14.9575653,14.247015,12.7010699,10.1265245,7.20810664,5.30371074,4.45773437,3.42528032,3.19654093,3.44278815,4.20635781,5.03621877,5.39350951,4.48049356,1.25105566,0,0,0,0.00642112658
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_44.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/tmp_visqol/audio_44.wav,2.83749395,0.539349197,0.750572473,0.850740642,0.83958642,0.902309439,0.867560781,0.854303531,0.87611728,0.9385498,0.960208889,0.927073545,0.913683459,0.909604608,0.88055739,0.895851944,0.869367249,0.804760654,0.671362152,0.636805134,0.583476232,0.34176986,0.321491456,0.146904298,-0.0651454739,-0.0343045394,0.0208718385,0.00702705922,0.00883223488,0.950663446,0.999148365,0.935983979,0.882758095,0.337447251,0.579394209,0.708852368,0.597972719,0.830623392,0.72164552,0.769075696,0.610077758,0.888098063,0.905199076,0.828034982,0.688378235,0.75617087,0.684776433,0.803076494,0.586373505,0.52592623,0.396950679,0.210686828,0.345887569,0.113610816,0.149599053,-0.00456502412,-0.164751058,-0.187459472,1.51576001e-05,3.23314883e-05,0.00241868297,0.865942233,0.992460703,0.844619787,0.705239708,0.427896386,0.230683435,0.196435372,0.298735543,0.139944572,0.231518981,0.282307361,0.246559573,0.111581977,0.0855084485,0.127678754,0.144771722,0.148717345,0.21931805,0.139418633,0.168583841,0.244690333,0.34861026,0.310131089,0.349369318,0.319554304,0.310420654,0.293227878,0.221168212,0.172851202,0.109648003,0.0276007966,0.0402747857,0.189765412,0.0114527489,0.168460357,0.253653439,12.6274447,10.9442669,14.8024193,18.5787083,19.5943112,22.7902684,19.6951801,21.270681,22.922145,23.3920822,20.3901764,18.8614678,18.6366771,18.4655824,15.8480578,16.0903918,12.4482298,9.72421763,7.42631353,5.24765764,2.38766147,1.0900688,0.709648266,1.05703489,2.04301109,2.62067116,1.63755897,0.04392748,0.0061086835,0,0,0.27445665
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_45.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/tmp_visqol/audio_45.wav,3.03675867,0.60984279,0.708604212,0.69211726,0.765335971,0.84740869,0.882513294,0.882801321,0.921650179,0.953572885,0.929855001,0.911320201,0.868382405,0.890618975,0.891384495,0.828451604,0.712302022,0.76102218,0.593918876,0.441357803,0.638488404,0.818272631,0.951782841,0.783842643,0.0735084752,0.000627300738,9.72548379e-05,0.00198900913,0.248079046,1,1,0.985588971,0.96845772,0.250800897,0.360162374,0.111931825,0.419746071,0.458722053,0.604046742,0.612365593,0.618281154,0.900498568,0.776598771,0.780591354,0.679159883,0.68802086,0.72954207,0.703687807,0.143615212,0.61343299,0.36839013,0.182569583,0.150903301,0.327869555,0.817043774,0.191633841,0.00944387264,0.000190691403,5.83254531e-05,0.000360044612,0.0422553072,1,1,0.915144473,0.849014619,0.463765126,0.362102208,0.407901659,0.31499987,0.277099759,0.210517656,0.216969401,0.173305376,0.0828099201,0.17504382,0.134982908,0.250528013,0.165720162,0.205859327,0.21989213,0.391698256,0.208423147,0.317690653,0.393158417,0.454884056,0.367262865,0.194404551,0.364188583,0.174612435,0.0012632503,8.11309808e-05,0.00380885845,0.346576226,0,0,0.0911137876,0.153787154,12.2721036,12.5700738,13.6158232,15.8199341,17.1776377,18.5985176,18.7748776,18.4659204,17.9201852,17.2632306,16.7522145,14.869854,14.1198989,11.1626825,8.90938501,6.37240838,3.71181359,0.999999961,0.0797078118,0.0355286587,0.000686731876,0.00240865913,0.0160548094,0.109492682,0.704021118,1.33198147,0.428066693,0,0,0,0,0.0154492932
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_46.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/tmp_visqol/audio_46.wav,4.65295072,0.859782552,0.864353517,0.689963587,0.511699311,0.421066031,0.498069806,0.897894433,0.983722243,0.992894097,0.983890006,0.861082177,0.808366279,0.817982495,0.825542624,0.749992519,0.729603935,0.628594667,0.613729233,0.717376901,0.86038006,0.953511226,0.944695371,0.97230335,0.987966677,1,1,1,1,1,1,1,1,0.65903201,0.764248089,0.530270852,0.288722982,0.0803819391,-0.0392722865,0.609689778,0.940358012,0.97601613,0.945958588,0.375842301,0.279238703,0.284895242,0.434506265,0.539102699,0.476029814,0.345570808,0.306814368,0.343461036,0.436503291,0.788490364,0.733690789,0.793546119,0.891700095,1,1,1,1,1,1,1,1,0.217611333,0.151813375,0.302988162,0.378733715,0.452965441,0.486886067,0.200723943,0.0403538056,0.0161572323,0.0378215702,0.298100277,0.350087988,0.334891101,0.288601214,0.329006699,0.316744141,0.381422004,0.419685459,0.41582716,0.335169195,0.20398956,0.221529535,0.154076469,0.103531497,0,0,0,0,0,0,0,0,13.746632,9.82073507,6.8088772,4.60580235,4.4966219,6.47316813,9.73810551,15.448355,15.4155859,8.13997529,6.307759,7.34540899,7.12033698,4.50095109,3.47332915,1.3624924,0.669026485,0.251776424,0.0105968791,0.00520333211,0.0136204669,0,0,0,0,0,0,0,0,0,0,0
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_47.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/tmp_visqol/audio_47.wav,4.60089436,0.690267896,0.888339677,0.886701599,0.94664633,0.950531413,0.929545015,0.906395845,0.958941664,0.946673711,0.858714416,0.934710008,0.935519017,0.874244016,0.919178332,0.767456958,0.708423237,0.587031955,0.353783717,0.170642853,0.286922548,0.47618125,0.656537905,0.843650832,0.941051345,0.986203422,1,1,1,1,1,1,1,0.320164857,0.526670746,0.488356899,0.843310987,0.84659942,0.818682949,0.795245652,0.872060777,0.853508875,0.571539897,0.836726739,0.860884129,0.554110584,0.717024778,0.396798312,0.240648393,0.0358984596,0.000305199476,0.0253032795,0.000454684443,0.000125893659,0.00448948466,0.238060022,0.625406546,0.875830802,1,1,1,1,1,1,1,0.414980631,0.230564605,0.222487521,0.0832086011,0.10138382,0.10325995,0.147556174,0.0741233392,0.10403747,0.233745186,0.111422993,0.103208826,0.254910545,0.199305058,0.333806947,0.383959525,0.35984404,0.358046179,0.232493966,0.427948856,0.482620754,0.46654684,0.357595971,0.230765119,0.10939824,0,0,0,0,0,0,0,7.89221905,11.247963,14.6494285,15.011182,18.2091688,17.2166651,17.331188,18.1349693,14.8293657,14.0673033,15.5211533,11.0039164,14.1195811,11.0844754,11.2142659,8.22898003,4.94869309,3.10824962,0.706472747,0.213017476,0.0181147619,0,0,0,0,0,0,0,0,0,0,0
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_48.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/tmp_visqol/audio_48.wav,2.31767044,0.953401953,0.966845986,0.768660626,0.757594385,0.817990499,0.845535565,0.901083268,0.914494172,0.930826836,0.954579527,0.886664482,0.880592101,0.855409315,0.904598261,0.863732493,0.673264662,0.732343629,0.695761136,0.681724291,0.704324848,0.612974718,0.463523688,0.0180122923,-0.308819837,-0.309837889,0.135151871,0.0930910729,0.0352305317,0.0259452624,0.930333416,0.884021585,0.823594785,0.93804502,0.950000206,0.603525526,0.587609821,0.689440594,0.734681908,0.815552169,0.837712852,0.734416297,0.912980696,0.698158664,0.665320016,0.682011436,0.777633533,0.758489171,0.236650213,0.509389823,0.429257254,0.366519056,0.476345512,0.339540578,0.209884734,-0.267709666,-0.520600752,-0.411303772,0.0213563719,0.00545423898,6.87247336e-06,0.000473101278,0.571452816,0.682214795,0.596129144,0.0535265106,0.0325078393,0.254634349,0.288391139,0.202841311,0.219146126,0.162203524,0.157587349,0.150583555,0.0869118057,0.206425861,0.195502572,0.234977871,0.129647354,0.18926133,0.38990372,0.347976787,0.324524181,0.323926284,0.276756911,0.30816984,0.43229833,0.53522858,0.432102205,0.301926472,0.253802044,0.187058273,0.106107811,0.108259478,0.219742896,0.219766641,0.289415882,17.6351686,23.3186885,23.9944339,23.5547033,24.6043764,25.368749,25.0316657,24.1722355,24.8057825,24.1816746,22.4231313,22.0097116,22.0912891,22.1764664,19.5694233,18.1263065,16.3980853,13.4938139,12.0041961,9.70793502,8.02713863,6.85401562,6.48293291,6.81314782,7.61454456,8.11557421,7.20699503,4.08745751,0.030170963,0,0,1.00878542
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_49.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/tmp_visqol/audio_49.wav,4.44897528,0.270248161,0.404228066,0.875686637,0.981909681,0.973573797,0.977596355,0.990997281,0.994889137,0.992247091,0.985542785,0.952568618,0.93531994,0.871252611,0.897685689,0.912161048,0.896465155,0.638799031,0.477155228,0.284118975,0.131569787,-0.0154778209,-0.00505794292,0.106337951,0.317877885,0.90524072,0.971413156,0.983874646,1,1,1,1,1,-0.0135961443,0.130238697,0.782578461,0.963664074,0.913317972,0.957746039,0.982881129,0.986231488,0.979910668,0.963601111,0.901937467,0.821439614,0.784690014,0.840608129,0.777075442,0.791343538,0.143135943,0.299120708,0.0811589733,-0.0803100434,-0.158060919,-0.104001855,0.000464897056,0.0403440316,0.727834282,0.742718404,0.854871818,1,1,1,1,1,0.465378779,0.369051226,0.145868863,0.0259002411,0.0575327226,0.0374294135,0.0111149609,0.00704704422,0.0088288333,0.0283387266,0.0921377712,0.133448502,0.202533743,0.164021402,0.140539122,0.12655597,0.372164193,0.344791549,0.401244101,0.363467255,0.317382802,0.218285909,0.253619152,0.383987392,0.266986706,0.163515701,0.115818323,0,0,0,0,0,4.99503817,2.92055351,4.40046577,12.4146261,15.5786536,11.1448014,14.7439674,19.6026695,17.8309831,14.4438028,14.1326275,13.1451947,12.9874829,12.1498024,13.0046541,9.44999689,7.00574693,4.20141882,2.4596679,1.39615059,0.731764283,0.921183886,0.334417621,0.034812497,0.0144983402,0.00854820195,0,0,0,0,0,0
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_50.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/tmp_visqol/audio_50.wav,2.33709089,0.669477349,0.775901861,0.705436075,0.905160979,0.943879539,0.910977003,0.923901604,0.902618713,0.866631235,0.897624002,0.902645475,0.899321474,0.883382643,0.686806563,0.709284434,0.711440133,0.695905892,0.725687254,0.724469822,0.711560778,0.680788726,0.507856884,0.319555299,-0.140334767,-0.128982314,0.0553195528,0.0164407383,0.00281167071,0.00187127013,1,0.959570763,0.922511996,0.4581705,0.641264316,0.397074125,0.814570163,0.880304332,0.827592222,0.699769231,0.755788613,0.539146353,0.818858729,0.790686833,0.667395014,0.735055428,0.30663891,0.510218534,0.570587907,0.411616005,0.501800782,0.617370469,0.564742538,0.173321189,-0.0232310277,-0.0369132737,-0.314872779,-0.301891414,-0.0188078861,3.86732989e-06,1.54623994e-05,0.00144405078,1,0.899673678,0.816952724,0.375633957,0.248646079,0.371451935,0.135692713,0.0873847155,0.162962341,0.181609244,0.183458466,0.246120861,0.14876696,0.161653054,0.263307866,0.200693437,0.388503037,0.34513936,0.312092367,0.372825173,0.373247436,0.257084061,0.262719807,0.280720189,0.409546072,0.441116708,0.381306161,0.303808769,0.173212955,0.0599682221,0.0135711906,0.00207069155,0,0.107304147,0.169817441,16.340957,18.4177641,19.4995942,19.6635351,23.3217555,24.6223958,23.6403179,24.6793494,23.8084097,24.3652074,24.0444368,23.4066094,20.1515599,20.0397814,19.8006764,18.2197333,16.8460222,14.0724325,11.6735277,9.47110963,7.30043712,5.79371138,5.10840381,5.25824609,5.94249807,6.38974521,5.4409657,2.32721356,0,0,0,0.58511112
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_51.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/tmp_visqol/audio_51.wav,2.76263728,0.609281693,0.766185436,0.834452797,0.880450894,0.945464835,0.958149012,0.900197559,0.917425136,0.882185203,0.934228988,0.922250878,0.857936063,0.851390032,0.807388308,0.85987446,0.729032238,0.578358217,0.660990489,0.757623489,0.69574146,0.674864569,0.718369604,0.719760474,0.499669121,0.172646662,0.309241293,0.174168741,0.181609088,0.233998036,0.805356829,0.97611963,0.967116742,0.170996722,0.548360915,0.505513322,0.658567793,0.885244625,0.901045279,0.752363498,0.832253581,0.644777823,0.811756245,0.836239238,0.640823024,0.678577857,0.650126773,0.728798908,0.586478308,0.203116504,0.442645037,0.177955019,0.32714736,0.495838088,0.570288804,0.611556955,0.217779091,-0.104990129,0.143539198,0.0402553236,0.0117867256,0.00865709916,0.658504886,0.907577875,0.873547497,0.457511056,0.337535031,0.310135583,0.231779535,0.0858807606,0.0720759329,0.235451058,0.145042757,0.254589271,0.191809594,0.150734651,0.253356297,0.232229889,0.315883135,0.264953033,0.317522271,0.422485548,0.32986981,0.326887258,0.350261729,0.230963561,0.246321565,0.254789545,0.428476212,0.505019811,0.329006852,0.258109307,0.250048598,0.320503413,0.317267964,0.084619217,0.0971324375,17.4443824,19.9683856,20.9286441,23.7324205,25.0829053,26.2894589,27.5995803,26.4732459,28.7162408,27.7240069,23.553849,23.3734285,23.5843305,23.113389,22.4754605,20.8318484,19.4184984,17.4641492,16.3401208,14.2013968,12.140055,10.5416397,9.34489122,8.60076826,8.42379125,8.40243643,7.5243072,4.54293014,0.445514909,0,0,2.68228243
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_52.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/tmp_visqol/audio_52.wav,2.28100171,0.25494245,0.2472923,0.774244796,0.952195734,0.958974057,0.952154588,0.97057826,0.964324936,0.89406589,0.908021091,0.9185797,0.88124781,0.848863281,0.792672305,0.726933013,0.727932204,0.65527472,0.512672667,0.615619583,0.726178665,0.650206536,0.59947816,0.326505547,-0.176570199,-0.193761141,0.0535140942,0.0164533535,0.0187924945,0.0424179146,0.975939168,0.91747986,0.847979067,0.112234359,0.0349864032,0.452433603,0.918608119,0.854314359,0.808984008,0.907796754,0.930283844,0.771243581,0.815570668,0.851975166,0.753446645,0.758451167,0.631198441,0.533747123,0.493911762,0.432882744,0.110929909,0.417187826,0.546453471,0.297069364,0.279069789,-0.103071759,-0.427862265,-0.483194958,-0.0335282543,6.30358665e-06,4.88354037e-05,0.00584851074,0.837889901,0.852823422,0.718079095,0.508531346,0.470381249,0.275503937,0.0604996395,0.0991910954,0.12360927,0.0665454293,0.0517071883,0.215045197,0.151881416,0.138094183,0.17296041,0.200083222,0.30065218,0.316887179,0.325605649,0.380439436,0.457251303,0.371276061,0.254522353,0.261489153,0.322100815,0.467834343,0.394834775,0.249494928,0.180632345,0.0501051542,0.0724972041,0.137867937,0.128038799,0.17106754,0.261238923,12.0629549,12.7543097,12.9497638,18.572281,24.2325101,26.077124,23.5880456,22.0331677,25.2523179,24.6033479,24.1128803,21.4072969,21.3994572,20.0438477,19.5756203,17.9146565,15.6803481,13.6303552,12.3280123,9.34693379,6.10320723,4.18758802,3.48684083,3.68034528,4.68809055,5.22525771,4.25213873,1.32596566,0.0253063104,0,0,0.929218849
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_53.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/tmp_visqol/audio_53.wav,2.39835029,0.579009238,0.881669723,0.95459185,0.945336493,0.931105454,0.919689279,0.921949889,0.946433744,0.934198289,0.882452556,0.85850849,0.783220668,0.7547611,0.751941399,0.773666187,0.644861041,0.698194335,0.687356894,0.499241592,0.352922752,0.266904827,-0.038852848,-0.0341463974,-0.00303953238,4.24053583e-06,3.8544546e-06,6.36124666e-06,7.89248085e-05,0.0138310793,1,0.998989582,0.995443351,0.116863719,0.733455178,0.918858797,0.860098686,0.889857841,0.846613974,0.770129943,0.894770594,0.760774769,0.721305304,0.719097164,0.37513326,0.629655314,0.651073746,0.579007415,0.282670387,0.556575549,0.518298231,0.0954154654,-0.128205974,0.0142877288,-0.17780081,-0.10755647,-0.00993493442,4.03548195e-06,3.63881445e-06,5.91562127e-06,6.15577436e-05,0.00881093807,1,0.990906237,0.958990157,0.498058875,0.150317487,0.0571834386,0.0853387969,0.113244318,0.140540182,0.194851641,0.0964521262,0.12537131,0.183485267,0.164540184,0.337022898,0.313496923,0.297246058,0.303287958,0.382953162,0.306765573,0.304295898,0.34869939,0.407061264,0.338686161,0.197460335,0.135673496,0.0141224079,4.40958028e-07,3.61440175e-07,8.64258354e-07,4.44642611e-05,0.0193086622,0,0.0168756298,0.0612358681,11.3404214,10.2318953,15.6320153,20.6146882,19.6757564,20.3276026,21.3959369,22.4789813,21.542685,17.9638672,16.7628986,15.7668976,15.0681564,13.7851438,13.7334278,11.4072588,8.64490459,5.94667208,3.30946085,2.8940521,2.29160544,2.4820014,3.10859659,4.0212565,4.93925999,5.25189112,4.22770902,0.978165941,0,0,0,0.000235386458
