reference,degraded,moslqo,fvnsim0,fvnsim1,fvnsim2,fvnsim3,fvnsim4,fvnsim5,fvnsim6,fvnsim7,fvnsim8,fvnsim9,fvnsim10,fvnsim11,fvnsim12,fvnsim13,fvnsim14,fvnsim15,fvnsim16,fvnsim17,fvnsim18,fvnsim19,fvnsim20,fvnsim21,fvnsim22,fvnsim23,fvnsim24,fvnsim25,fvnsim26,fvnsim27,fvnsim28,fvnsim29,fvnsim30,fvnsim31,fvnsim10_0,fvnsim10_1,fvnsim10_2,fvnsim10_3,fvnsim10_4,fvnsim10_5,fvnsim10_6,fvnsim10_7,fvnsim10_8,fvnsim10_9,fvnsim10_10,fvnsim10_11,fvnsim10_12,fvnsim10_13,fvnsim10_14,fvnsim10_15,fvnsim10_16,fvnsim10_17,fvnsim10_18,fvnsim10_19,fvnsim10_20,fvnsim10_21,fvnsim10_22,fvnsim10_23,fvnsim10_24,fvnsim10_25,fvnsim10_26,fvnsim10_27,fvnsim10_28,fvnsim10_29,fvnsim10_30,fvnsim10_31,fstdnsim0,fstdnsim1,fstdnsim2,fstdnsim3,fstdnsim4,fstdnsim5,fstdnsim6,fstdnsim7,fstdnsim8,fstdnsim9,fstdnsim10,fstdnsim11,fstdnsim12,fstdnsim13,fstdnsim14,fstdnsim15,fstdnsim16,fstdnsim17,fstdnsim18,fstdnsim19,fstdnsim20,fstdnsim21,fstdnsim22,fstdnsim23,fstdnsim24,fstdnsim25,fstdnsim26,fstdnsim27,fstdnsim28,fstdnsim29,fstdnsim30,fstdnsim31,fvdegenergy0,fvdegenergy1,fvdegenergy2,fvdegenergy3,fvdegenergy4,fvdegenergy5,fvdegenergy6,fvdegenergy7,fvdegenergy8,fvdegenergy9,fvdegenergy10,fvdegenergy11,fvdegenergy12,fvdegenergy13,fvdegenergy14,fvdegenergy15,fvdegenergy16,fvdegenergy17,fvdegenergy18,fvdegenergy19,fvdegenergy20,fvdegenergy21,fvdegenergy22,fvdegenergy23,fvdegenergy24,fvdegenergy25,fvdegenergy26,fvdegenergy27,fvdegenergy28,fvdegenergy29,fvdegenergy30,fvdegenergy31
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_135.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus64/audio_135.wav,4.62416416,0.99127965,0.988690345,0.998193271,0.999677496,0.999077906,0.999385288,0.998911381,0.998493827,0.999182379,0.999612381,0.998769682,0.997568278,0.998771246,0.999066973,0.99819135,0.997788466,0.997238992,0.997927604,0.998197918,0.99461574,0.997055805,0.997380291,0.999169113,0.999443787,0.999449688,1,1,1,1,1,0.841871186,0.794119766,0.981095099,0.974471074,0.997478263,0.999449577,0.996736487,0.998529155,0.997881141,0.997295766,0.996307571,0.999442575,0.995936865,0.993566367,0.996483136,0.997385832,0.995194175,0.993612687,0.993493249,0.992758063,0.996388939,0.963603893,0.980670323,0.990706478,0.996665308,0.996641427,0.996018574,1,1,1,1,1,0.549926511,0.453907863,0.019621563,0.0217886961,0.0026959051,0.000778548893,0.00463049048,0.00215270829,0.00047432852,0.00333110506,0,0.00108075101,0.00555342205,0.0105080988,0.0049120164,0.00357469909,0,0,0.0017583148,0.00904628329,0.00508897448,0.0423047373,0.0190727384,0.0137898594,0.00566430455,0.00461382159,0.00561405011,0,0,0,0,0,0.335739065,0.38294901,14.3940395,11.9046371,12.4347869,18.4270727,22.1337666,20.6586534,22.7624541,22.1240097,19.8341812,17.4630985,15.4365289,16.059887,15.7307278,13.8574383,11.9587886,10.3662115,8.73935844,7.6198492,5.06389925,2.80870856,1.01363748,0.101217919,0.196414953,0.0403899365,0,0,0,0,0,0,0,0.219997872
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_136.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus64/audio_136.wav,4.70610701,0.996225075,0.998390409,0.998353137,0.998630825,0.998192863,0.997423907,0.998500147,0.999063501,0.99970551,0.999237871,0.996733509,0.998532765,0.998787556,0.995503836,0.99626544,0.997822829,0.997293191,0.997445007,0.995702279,0.991742367,0.998555222,0.998666014,0.999225351,0.998349792,0.998704197,0.998755251,0.996157342,0.989986614,0.993070463,0.992993978,0.98150126,0.985182042,0.990482384,0.994411634,0.995114611,0.995675592,0.993537819,0.991361481,0.997028933,0.997871729,0.999316453,0.997674182,0.992743146,0.996306345,0.997116912,0.985248072,0.994653224,0.994830682,0.988273351,0.99443177,0.991960197,0.979786868,0.997386177,0.994149058,0.998741281,0.997845283,0.997744048,0.995603044,0.989886455,0.969963678,0.969976003,0.977520399,0.958779056,0.955457674,0.00891832217,0.00672817263,0.00444658789,0.00279509797,0,0,0,0,0,0.00233638405,0.00652835603,0.00189633526,0,0.010072541,0.00341169111,0,0.0132196073,0.00236804197,0.00295682372,0.0257283083,0,0.00568983908,0.00145137189,0.00334906804,0.00302772419,0.00450778697,0.0113643759,0.0443060157,0.0274404012,0.0252127749,0.0371589896,0.0355295603,18.475939,23.5624017,24.1299854,24.9286818,26.6024144,27.6133837,28.3695727,28.9723722,27.0011591,24.1968055,24.1923344,25.1307198,23.2120508,22.3450257,22.9968822,22.691809,20.0154244,18.8571988,17.3368769,16.6344452,15.9595233,12.7162512,9.78134623,6.94076028,5.62045365,2.92087666,1.10407078,0.808365647,0.46782632,7.54318673e-06,0.0268906478,3.59592486
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_137.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus64/audio_137.wav,4.55813211,0.988856538,0.995548438,0.995305016,0.995114767,0.998386762,0.998561936,0.999140004,0.999320131,0.999391639,0.999085773,0.997496984,0.99674422,0.994563009,0.998409447,0.998774067,0.996343506,0.996687264,0.99796918,0.995039222,0.997957175,0.991915399,0.995035497,0.99618053,0.995433739,0.999279118,0.999823965,1,1,1,1,0.747157509,0.667842962,0.977010483,0.986022541,0.97953279,0.968350251,0.994438698,0.992507483,0.997989899,0.998749286,0.998854761,0.998393555,0.992417219,0.989720667,0.98456319,0.996255797,0.998228275,0.987797649,0.989611299,0.993782012,0.982230764,0.992471203,0.936075809,0.978396481,0.978838699,0.970809301,0.997445571,0.998483481,1,1,1,1,0.444823222,0.328840918,0.0265347512,0.0123639,0.0160413514,0.02800948,0,0.00649794203,0.00357155894,0.00199866238,0.00149217869,0.00139769194,0.00389039191,0.00951821479,0.0123907985,0,0.000448440065,0.00565501814,0.0124610911,0.0013741812,0.0216211287,0,0.0481282585,0.02895617,0.0212537841,0.0377609502,0.00443579506,0.00296914663,0,0,0,0,0.386803304,0.437328202,12.9437095,16.1210586,17.1119774,17.7407896,20.6551004,21.06464,20.2031733,21.053307,19.1254738,17.5665434,18.2459586,16.05032,15.6239938,15.0186672,12.1781168,10.6589219,9.28840307,7.8393298,6.48939861,5.78837527,3.60568747,2.18573892,1.35612031,0.411892973,0.0373201178,0,0,0,0,0,0,0.315535775
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_138.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus64/audio_138.wav,4.59254205,0.980484899,0.987428304,0.998891387,0.999377446,0.998662883,0.999045784,0.998894122,0.999204533,0.999551003,0.999627712,0.999053569,0.99877671,0.998870757,0.998384889,0.998725628,0.998111344,0.997908961,0.998579549,0.997925034,0.997755162,0.996205021,0.997302724,0.995373332,0.996024332,0.995478163,0.994495931,0.995971612,0.995482526,0.996755491,0.998074357,0.799682166,0.772106281,0.954836298,0.96195519,0.997154962,0.998581859,0.993288067,0.996219394,0.995631922,0.998187495,0.998907543,0.998770358,0.997870585,0.997452728,0.997928566,0.996157183,0.994861154,0.995882388,0.994663629,0.997101279,0.996609967,0.995849001,0.990291684,0.992635882,0.973331473,0.985476759,0.98942706,0.977109586,0.98218126,0.98076247,0.990618635,0.992036969,0.577973734,0.523811253,0.0341379543,0.0285798838,0.00106457057,0,0,0,0,0,0,0,0.00242591624,0.00481032363,0.00201272022,0.00239364796,0.00122762568,0.0021669765,0,0,0.00368304657,0.00124578107,0.0099487346,0.00480386254,0.0359743545,0.0165984512,0.0119271972,0.030184291,0.0160469475,0.0153893534,0.011652542,0.012198677,0.322122525,0.343639543,14.5219782,16.7782426,19.4392799,23.2839681,22.3228108,22.8104547,25.0061356,24.0292119,26.2670587,26.6895895,24.7884538,22.3864961,21.0180238,20.3473672,19.1748801,16.593177,17.228453,14.5602718,13.2063985,11.7484249,10.5100607,8.36076335,5.51303884,1.93814417,1.41543331,0.667701434,0.249062947,0.223983767,0.0872808386,0,0.000327568923,2.35921547
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_139.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus64/audio_139.wav,4.62746902,0.98588104,0.997002173,0.998992412,0.997954872,0.999293299,0.999775528,0.999829038,0.9993817,0.994857077,0.995148569,0.995338456,0.997759131,0.99755764,0.995090107,0.997358717,0.998259449,0.998688207,0.995418859,0.997776868,0.98963647,0.995454279,0.995243253,1,1,1,1,1,1,1,1,0.856613898,0.787297358,0.949217415,0.989950174,0.997456719,0.991487955,0.998313674,0.999345321,0.99961771,0.998127386,0.975287444,0.982610819,0.986914583,0.993256917,0.994023648,0.990189921,0.992915738,0.994297693,0.995971259,0.968789741,0.994325949,0.964271871,0.97306973,0.978094914,1,1,1,1,1,1,1,1,0.500562902,0.294823536,0.0252464679,0.00831494128,0.00369658054,0.00671292383,0.00215832403,0.00142333452,0.00119488505,0.00282029144,0.0199546217,0.0160183931,0.0151450999,0.00446970678,0.00601812129,0.0109188303,0.00799609475,0.00615603543,0.00530013314,0.0272813039,0.00238402213,0.0461856274,0.0264399341,0.0375966021,0,0,0,0,0,0,0,0,0.310320849,0.390974547,15.0143228,14.706036,17.954162,17.2136491,19.3749306,24.3084327,21.8040969,17.3292624,15.6834546,14.5442358,12.2580278,12.6586291,9.98891805,10.1316497,11.4411969,8.21623534,5.15872336,2.697514,0.95769054,0.265239474,0.0566727144,0,0,0,0,0,0,0,0,0,0,0.0855479746
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_140.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus64/audio_140.wav,4.73080046,0.996483705,0.996146914,0.991838542,0.996414241,0.998402083,0.99834181,0.999372167,0.999237932,0.998383345,0.998287836,0.998106735,0.995331708,0.99453629,0.987449767,0.989533549,0.992595679,0.99678543,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.988974755,0.991314754,0.975998963,0.992945954,0.993982672,0.99262696,0.998687889,0.99754138,0.994845154,0.991491031,0.994651938,0.9872088,0.98757884,0.921542435,0.951991164,0.943431512,0.97460591,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0102961825,0.00718681375,0.0216996791,0.00949920954,0.0081323365,0.00852045874,0.00292857894,0,0,0.00483826657,0.00401007232,0.0124101816,0.012571735,0.0628102308,0.0492310156,0.0519768279,0.0298723696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.13141677,6.51368638,6.80116074,5.82338651,10.34907,10.8156787,10.7312266,9.34949961,8.97523467,7.89813396,5.1551126,2.76452011,2.23507401,1.49929062,0.196064637,0.153892586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_141.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus64/audio_141.wav,4.52217172,0.992475737,0.998576077,0.998574518,0.997718217,0.997151105,0.996238394,0.995569333,0.998631592,0.997168806,0.995083161,0.997743035,0.996434239,0.995921334,0.994163009,0.995281212,0.994928486,0.992440612,0.997398625,0.998347686,0.998019586,0.996394271,0.995109233,0.992371978,0.996113908,0.99594713,0.995678189,0.997537715,0.997062105,0.99905122,0.998210429,0.684405639,0.642309926,0.984965543,0.997740172,0.99669535,0.993573977,0.988128964,0.981220247,0.976906114,0.9978443,0.994109291,0.974095553,0.99088675,0.992989769,0.992199049,0.990320007,0.98762235,0.981303161,0.976193515,0.995633035,0.996279759,0.995027408,0.991258141,0.968982976,0.959957134,0.984993842,0.985488476,0.978847542,0.990494548,0.984362771,0.993146973,0.985830733,0.373496694,0.21805651,0.0132481089,0.0023324709,0,0.00563420881,0.00802095022,0.0111749528,0.0162673022,0.00167546621,0.00218640792,0.0192627686,0.00311779503,0.00682550178,0.0050402251,0.0076825115,0.0141012375,0.0134708687,0.0172225194,0,0,0.0037871443,0.00940496072,0.0340950617,0.0397357674,0.00308663235,0.0188144588,0.0365223055,0.0132640731,0.0199403329,0.0076955177,0.0136660571,0.362341978,0.386127271,17.752919,22.3479593,25.645912,25.1490249,26.0725176,27.2715076,27.0894424,24.7342406,22.7495363,23.6160143,21.9699217,21.0669568,20.926163,20.0266084,19.9657745,17.8929886,16.6880823,15.9475561,13.5477525,12.0851798,11.024674,8.77167123,6.02666677,4.13858209,2.08432755,0.779534681,0.355981636,0.228553763,0.129339702,0.00211117261,0.0116427977,1.96654797
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_142.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus64/audio_142.wav,4.68493586,0.989328264,0.997923072,0.996369073,0.998094283,0.998240492,0.999133039,0.999307461,0.997810237,0.994639118,0.997571838,0.998798326,0.998278053,0.996424379,0.997128649,0.99541675,0.99676664,0.996133214,0.997955978,0.995767008,0.992907277,0.991879261,0.994533334,0.99918664,0.991283415,0.997197193,0.999588519,0.999974631,0.999101104,1,1,0.939535587,0.909752299,0.97092663,0.996119278,0.983718424,0.991231971,0.995920771,0.997409573,0.998489856,0.984654406,0.980344235,0.993637757,0.996461145,0.993454118,0.982615504,0.992702561,0.986386387,0.994739475,0.990122515,0.99577305,0.991206089,0.971546584,0.951908098,0.970207853,0.996777714,0.953101109,0.97654502,0.99712568,0.999771679,0.991909937,1,1,0.644610789,0.574815489,0.0165306798,0.00216161027,0.0123844013,0.00651485915,0.00372298014,0.00230569826,0.000413922524,0.00943686491,0.0192225243,0.00659863335,0.00373408782,0.00585267036,0.0158787124,0.00548162231,0.00721654095,0.00405652281,0.00704480863,0,0.00901006217,0.0443031254,0.0421464135,0.0364274229,0.00269958968,0.0592926247,0.029999747,0.00531677525,0.000911691704,0.0142808643,0,0,0.219993358,0.274931153,8.93900859,13.1563851,15.6857929,17.6300455,18.5094244,21.0195069,22.078787,19.5806546,18.232808,16.2427105,16.9813956,15.0576479,13.7281181,12.258014,11.9982956,10.0941392,9.14496996,7.48868431,5.28633363,4.19295984,2.15392479,0.953608696,0.444570601,0.379670064,0.119369309,0.053519251,0.000252255932,0,0,0,0,0.0387901754
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_143.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus64/audio_143.wav,4.73093759,0.99314294,0.995731478,0.997156247,0.995646073,0.997508125,0.998178142,0.998569167,0.998039251,0.999580574,0.999593062,0.998346766,0.998031459,0.998450409,0.999049931,0.999050717,0.993883269,0.996788895,0.997737066,0.997019515,0.99827289,0.996453984,0.996770596,0.99773603,1,1,1,1,1,1,1,1,1,0.986616119,0.990759905,0.992010829,0.983341876,0.990830177,0.995368176,0.994617181,0.987704045,0.998638964,0.998675282,0.993434484,0.993197668,0.995899005,0.995561676,0.99732621,0.979760918,0.981449106,0.99253918,0.985435495,0.99157934,0.97584008,0.978616513,0.988025324,1,1,1,1,1,1,1,1,1,0.0110609598,0.00504505723,0,0.0120190784,0.00675160486,0.00386864114,0.00266977348,0.0125963681,0.002512601,0.00213904721,0.00406277158,0.00532345106,0.00346724257,0.00423477435,0,0.0341307797,0.0221412796,0.0144138477,0.0145794097,0.00869068014,0.032719505,0.0276345675,0.0219656072,0,0,0,0,0,0,0,0,0,9.26194262,7.67184454,9.97634273,10.5812872,10.3773779,11.2566186,11.838766,14.1612563,15.5342551,15.7612349,11.7454018,10.3130086,10.5778552,9.07930576,6.12381213,4.60842508,4.20840206,2.73583446,2.39996531,1.83203774,0.49241815,0.104585938,0,0,0,0,0,0,0,0,0,0
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_144.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus64/audio_144.wav,4.51063857,0.963773314,0.992312946,0.999093922,0.999544311,0.999428148,0.999308551,0.999327227,0.999503735,0.999230125,0.999149454,0.999382103,0.999502689,0.999210083,0.998371238,0.99833677,0.99861729,0.998686545,0.998248341,0.999142858,0.99903076,0.996923975,0.998418084,0.99734627,0.998799525,0.998911494,0.998776035,0.996520279,0.997708103,0.999021662,0.999955761,0.66966003,0.608584182,0.930465239,0.98928647,0.998420884,0.998384746,0.998418986,0.997002632,0.997874991,0.998907273,0.997549807,0.997679386,0.997847678,0.998663663,0.997948706,0.996227455,0.995860782,0.997067659,0.997320759,0.995950297,0.997308303,0.997663031,0.989314554,0.994963232,0.989935173,0.996174542,0.997228034,0.99680199,0.984201687,0.989873045,0.994458713,0.999752849,0.373822382,0.305521487,0.0716608328,0.00809373757,0.00231344441,0,0,0,0.000610587342,0.00139243053,0.00323530307,0,0,0,0,0,0.00426607744,0.0013094818,0.00229332382,0.00284039039,0.00378456806,0.00185512782,0.0127485812,0.00639204868,0.00671144676,0.00548943433,0.00374051846,0.00571093217,0.018656941,0.0146672939,0.00774363831,0.00118034248,0.362187202,0.399782036,15.6180606,14.9913415,19.1006124,23.7131583,24.8244196,25.5151842,24.3474114,23.7759007,22.5908,22.53675,21.7590727,22.0677624,20.8080973,19.0427676,17.5439211,15.6683593,13.9097143,11.8462825,10.9595076,8.41542899,7.36475301,4.72752124,2.87668449,1.59401026,0.853774108,0.185035208,0.0873698117,0.0494396779,0.00966794748,0,0,1.60614745
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_145.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus64/audio_145.wav,4.72338892,0.996646309,0.997337271,0.989695814,0.983982573,0.985213697,0.971318125,0.966838142,0.968609361,0.979708024,0.999861505,0.99996934,0.99995134,0.99988446,0.999280327,0.999490128,0.999472659,0.991162727,0.99589298,0.991250956,0.990840346,0.997239112,1,1,1,1,1,1,1,1,1,0.99411079,0.987301713,0.992811774,0.996234649,0.980994653,0.949620121,0.939143703,0.875887068,0.872888771,0.827422276,0.906807576,0.999084402,0.999941954,0.999885829,0.999566359,0.997078023,0.996617698,0.997082873,0.954947787,0.975974855,0.970292098,0.961064933,0.985579345,1,1,1,1,1,1,1,1,1,0.946997109,0.885715417,0.00447256813,0,0.0154675357,0.0343801634,0.0529298624,0.0737110758,0.0867429566,0.120140948,0.0857065032,0,0,0,0,0.00189399456,0,0,0.0527852929,0.0293713962,0.0410855445,0.0479683396,0.0253225966,0,0,0,0,0,0,0,0,0,0.065574978,0.106828355,11.4559403,8.56142175,6.90830032,6.69599226,7.41340049,10.7062806,7.90420152,8.82153732,9.70718929,14.7159498,12.9904842,8.2102995,4.71620647,7.78536316,6.18024733,2.1252978,2.59126946,0.908489917,0.454745862,0.108680289,0,0,0,0,0,0,0,0,0,0,0,0.00144531384
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_146.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus64/audio_146.wav,4.38799082,0.952546933,0.979919165,0.996217821,0.997971376,0.997928773,0.998504319,0.995660685,0.996185984,0.997457793,0.997410121,0.997443102,0.997373426,0.998115846,0.998560871,0.996547022,0.998131027,0.996515434,0.998467059,0.998754471,0.996748221,0.993352051,0.995523387,0.996628239,0.991555879,0.994585782,0.999337156,1,1,1,1,0.479566289,0.395799806,0.7617004,0.863188673,0.988520287,0.99285432,0.992642286,0.995406027,0.988177053,0.986884461,0.992713721,0.991902507,0.993822368,0.993761178,0.994665307,0.99748471,0.986832187,0.995131669,0.979956429,0.996479482,0.99662123,0.986418498,0.953576449,0.986829098,0.983329708,0.963363353,0.975536148,0.994034403,1,1,1,1,0.042682042,0.00476819443,0.120158643,0.0743851724,0.0133189011,0.00742405706,0.00727795028,0.00490573515,0.0127375916,0.0112600116,0.00655795076,0.00809998495,0.0047572551,0.00587277989,0.00313370086,0,0.00905688434,0.00299154893,0.0118324994,0.000896682227,0.00288229265,0.0117480012,0.0566695406,0.0234790276,0.0160560675,0.0427602413,0.0357524244,0.00767490838,0,0,0,0,0.41013667,0.414536159,15.6572336,16.7882885,17.0909059,21.1038686,23.1561756,24.0099965,24.2983243,23.5299819,22.6242248,22.5200653,20.3949915,21.3241805,19.4785234,18.4542523,17.0668411,15.9864607,13.6658957,11.6867502,8.76745919,6.16120492,4.37632634,2.3644451,0.583148995,0.067420179,0.00275928118,0,0,0,0,0,0,0.703600573
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_147.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus64/audio_147.wav,4.60561595,0.979338477,0.991209902,0.999039036,0.999370281,0.998868931,0.998068177,0.999019662,0.999019356,0.997942706,0.997662844,0.998280141,0.997117097,0.996507351,0.995195218,0.995729982,0.997631046,0.997852244,0.994257996,0.994929518,0.997958365,0.998725692,0.998682895,0.996779361,0.99765418,0.998259706,0.997322406,0.997721502,0.994886358,0.997388222,0.99864389,0.824549102,0.777997498,0.9306241,0.950742894,0.997426674,0.998721487,0.99795555,0.996354221,0.997845389,0.998174631,0.994610189,0.992836072,0.995138501,0.987888742,0.985511576,0.983905284,0.991248512,0.994750743,0.996402799,0.977719616,0.987760335,0.996490203,0.997864299,0.996762326,0.986670363,0.996686587,0.997042254,0.990546436,0.989100525,0.976951754,0.99120732,0.995102316,0.488584017,0.339528358,0.0389974749,0.0489323001,0.00201463675,0,0.000499900855,0.00135854285,0,0.00178198256,0.00440252938,0,0,0,0.00323417034,0.0123898823,0.00740075796,0.00703192823,0.00379692485,0.0172794028,0.0129029789,0,0.000800059123,0.00345287664,0.0181922259,0.00526213455,0.000192310086,0.0140595335,0.0084154779,0.0277218611,0.01193019,0.00962367435,0.317906082,0.364880929,13.4721577,17.4794585,20.171296,23.4921964,26.1694956,25.3107856,26.1389616,25.6963895,23.550407,23.5870977,21.911512,22.8520043,21.6135949,20.205799,19.8582984,19.3126709,16.6300116,15.6215823,14.439236,13.1414451,11.047,9.11923763,6.50485409,5.20629606,3.64058618,1.74734992,0.592954469,0.32484284,0.158760295,0,0.000464346078,2.14691537
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_148.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus64/audio_148.wav,4.62365294,0.991708512,0.997186584,0.998221279,0.998579631,0.998979183,0.999238793,0.999355561,0.998536524,0.998207494,0.998257054,0.997258967,0.993844997,0.99402616,0.997267053,0.998103127,0.996865029,0.995054573,0.997190887,0.996577307,0.996483184,0.99858166,0.998942179,0.998881472,0.998334193,0.996396932,0.993850943,0.995088513,0.995188382,0.997404602,0.998314215,0.845633921,0.829284821,0.986123076,0.994996827,0.996247963,0.996660001,0.997484479,0.997261922,0.998775747,0.995521989,0.996822077,0.99744305,0.994979032,0.988942911,0.989013718,0.994890283,0.994737434,0.9933504,0.984777275,0.991181825,0.988019228,0.994513986,0.99664131,0.998137483,0.997086835,0.997604933,0.985529206,0.97828778,0.978007461,0.980914673,0.988359757,0.991126645,0.726023916,0.705459927,0.0186573759,0.00241981452,0.00307462811,0.00480252397,0.00341615541,0.00284047495,0.0017570622,0.00525243802,0.00517472985,0.00275980367,0.000953616627,0.0116211236,0.0141182846,0.00492538433,0,0.00823332527,0.0100181575,0.00588941926,0.00880585276,0.00469185605,0.00167496456,0.00321573922,0.00359624795,0,0.0134060476,0.0367505493,0.0207906397,0.0324106338,0.0119844793,0.0117001414,0.266170495,0.278522313,17.8719368,20.6580854,21.9230352,23.3709641,25.9416802,28.7641379,26.5603271,26.0933887,25.1637134,23.9763175,22.7787323,22.3658341,22.6750557,22.5041113,21.7516327,19.8120167,18.9823322,18.0482858,15.9160473,14.6300502,13.7035275,10.6718834,8.07177988,5.08606273,3.25184554,0.839547142,0.316321349,0.235995111,0.104902512,0,0,2.48175924
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_149.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus64/audio_149.wav,4.72783376,0.994580214,0.997153633,0.9964789,0.985860778,0.992343717,0.991905596,0.994889627,0.991549964,0.998133534,0.991747768,0.994210172,0.998072015,0.999125772,0.998851894,0.997086326,0.987003455,0.984612532,0.985971813,0.975931981,0.986057293,0.987512265,0.990481027,0.996767735,0.995654656,0.997329916,1,1,1,1,1,1,1,0.990052617,0.99314288,0.992216831,0.921416185,0.941735153,0.973656125,0.983106769,0.937592558,0.994013143,0.964724906,0.985662279,0.989421606,0.997596188,0.996946964,0.985937083,0.953427967,0.956574449,0.930676463,0.926430917,0.955243495,0.94755059,0.948614561,0.983279602,0.968983117,0.975969243,1,1,1,1,1,1,1,0.00969361828,0.00768596706,0.00607395456,0.0933357879,0.0682967636,0.0250506631,0.00847208771,0.0267522388,0.00656090678,0.0247500885,0.00965007899,0.00746949724,0,0,0,0.0398822917,0.0531538762,0.0575952724,0.0820698923,0.0544972024,0.0592975733,0.0505801835,0.00965545354,0.0308782977,0.0277361132,0,0,0,0,0,0,0,14.3560593,15.3880749,17.1960837,16.805128,17.9252061,20.3358775,19.7137619,16.8518838,14.1527585,12.2301962,11.3282488,10.0818659,6.75413284,8.44347886,4.08436837,2.06375754,0.846472398,0.116777158,0.0319108035,0.122188671,0.0422225084,0.0245130361,0.0120856576,0.00161773633,0,0,0,0,0,0,0,0
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_150.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus64/audio_150.wav,4.67421558,0.969482228,0.990391659,0.998441696,0.9994667,0.998945221,0.998726251,0.998505002,0.997948996,0.998206482,0.997533604,0.994932972,0.995580061,0.99695834,0.997170725,0.997616599,0.997401798,0.997416131,0.997070164,0.993393934,0.991088511,0.994696831,0.999372084,0.999510602,0.999878021,1,1,1,1,1,1,0.928685755,0.877713057,0.908845416,0.983310003,0.996926406,0.998949935,0.998279405,0.996049836,0.995595177,0.996703233,0.996783829,0.995903572,0.993460644,0.985557398,0.996103366,0.994601108,0.995030466,0.993788039,0.995948502,0.993161994,0.972469533,0.974494242,0.98694841,0.997991158,0.997952848,0.998913505,1,1,1,1,1,1,0.839147143,0.777304175,0.0774162386,0.0171347683,0.00413147804,0,0.00216900344,0.00466661696,0.00374461546,0,0.00170183752,0.00350604982,0.00878305722,0.014695766,0.0033268146,0,0,0,0.00366754758,0,0.0249319023,0.0381810126,0.0194574884,0.0013026494,0.00312088842,0,0,0,0,0,0,0,0.232176487,0.314137948,11.7767096,11.2291819,13.819236,18.4647055,21.0583851,22.2083424,19.2875542,19.4754139,18.5873319,16.4333278,15.7330283,15.3935821,15.1476892,13.7209926,11.7429773,9.76387554,7.56681396,5.3628041,2.83896884,1.17640656,0.361596226,0.082314242,0.0303488421,0,0,0,0,0,0,0,0,0.0277996597
