reference,degraded,moslqo,fvnsim0,fvnsim1,fvnsim2,fvnsim3,fvnsim4,fvnsim5,fvnsim6,fvnsim7,fvnsim8,fvnsim9,fvnsim10,fvnsim11,fvnsim12,fvnsim13,fvnsim14,fvnsim15,fvnsim16,fvnsim17,fvnsim18,fvnsim19,fvnsim20,fvnsim21,fvnsim22,fvnsim23,fvnsim24,fvnsim25,fvnsim26,fvnsim27,fvnsim28,fvnsim29,fvnsim30,fvnsim31,fvnsim10_0,fvnsim10_1,fvnsim10_2,fvnsim10_3,fvnsim10_4,fvnsim10_5,fvnsim10_6,fvnsim10_7,fvnsim10_8,fvnsim10_9,fvnsim10_10,fvnsim10_11,fvnsim10_12,fvnsim10_13,fvnsim10_14,fvnsim10_15,fvnsim10_16,fvnsim10_17,fvnsim10_18,fvnsim10_19,fvnsim10_20,fvnsim10_21,fvnsim10_22,fvnsim10_23,fvnsim10_24,fvnsim10_25,fvnsim10_26,fvnsim10_27,fvnsim10_28,fvnsim10_29,fvnsim10_30,fvnsim10_31,fstdnsim0,fstdnsim1,fstdnsim2,fstdnsim3,fstdnsim4,fstdnsim5,fstdnsim6,fstdnsim7,fstdnsim8,fstdnsim9,fstdnsim10,fstdnsim11,fstdnsim12,fstdnsim13,fstdnsim14,fstdnsim15,fstdnsim16,fstdnsim17,fstdnsim18,fstdnsim19,fstdnsim20,fstdnsim21,fstdnsim22,fstdnsim23,fstdnsim24,fstdnsim25,fstdnsim26,fstdnsim27,fstdnsim28,fstdnsim29,fstdnsim30,fstdnsim31,fvdegenergy0,fvdegenergy1,fvdegenergy2,fvdegenergy3,fvdegenergy4,fvdegenergy5,fvdegenergy6,fvdegenergy7,fvdegenergy8,fvdegenergy9,fvdegenergy10,fvdegenergy11,fvdegenergy12,fvdegenergy13,fvdegenergy14,fvdegenergy15,fvdegenergy16,fvdegenergy17,fvdegenergy18,fvdegenergy19,fvdegenergy20,fvdegenergy21,fvdegenergy22,fvdegenergy23,fvdegenergy24,fvdegenergy25,fvdegenergy26,fvdegenergy27,fvdegenergy28,fvdegenergy29,fvdegenergy30,fvdegenergy31
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_86.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus6/audio_86.wav,3.38353115,0.48733871,0.62069926,0.775311846,0.808092042,0.81400546,0.788859828,0.712606828,0.709545996,0.71505989,0.700846712,0.670058338,0.605020933,0.568694651,0.610515003,0.604491054,0.574794882,0.534187389,0.558146366,0.731231216,0.706083113,0.704602184,0.391134875,0.267586975,0.272180635,0.305899889,0.399994807,0.543926326,0.810859152,0.938319142,0.962363841,0.496381633,0.424463781,0.0854602508,0.197095819,0.61095432,0.656640888,0.657798617,0.569231097,0.581160237,0.493884269,0.437093617,0.510089571,0.294149137,0.342249505,0.0041705467,0.267999018,0.37767408,0.355119858,0.269901936,0.320139866,0.529438598,0.449640973,0.501942951,0.109047211,0.00589929559,3.4230716e-06,-0.000154642412,0.0354318062,0.138153885,0.56661131,0.777899478,0.860205211,0.148301084,0.0204464924,0.49488135,0.367513039,0.245315685,0.210809749,0.238559142,0.268232837,0.287898439,0.288410153,0.333549402,0.325434114,0.355411279,0.386844422,0.417618851,0.384917686,0.376817374,0.349304928,0.380625414,0.387133701,0.289000465,0.282754387,0.253803373,0.364263728,0.426928336,0.440301286,0.454571555,0.483409562,0.498618002,0.367565572,0.20368506,0.157830014,0.41175087,0.422579528,15.0463754,16.8296444,18.3046748,20.8955953,22.4993627,25.1219219,23.9406065,22.7822895,23.4744198,21.9126713,20.4131678,19.6970533,19.0882456,17.7271238,16.240899,14.7470187,13.9284934,12.6447116,11.9116731,9.9677562,5.81085248,0.823326397,0.0105398617,0,0.000704293763,0.0166693764,0.0427034585,0.0536545953,0.0227699839,0,0.0081492032,1.64412587
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_87.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus6/audio_87.wav,3.29834164,0.329697216,0.269571348,0.397873598,0.666888286,0.827626825,0.830176874,0.765886391,0.770924451,0.743820843,0.660413315,0.711163324,0.716465027,0.661966676,0.678591315,0.632466081,0.649976025,0.706618661,0.746655827,0.754902522,0.801159798,0.741872163,0.301797424,0.0401354479,0.0204697715,0.146308133,0.327706203,0.548408109,0.870628837,0.951759751,0.990962186,0.387128023,0.353219023,-0.100760063,-0.0265915164,0.203598734,0.452424737,0.66489003,0.745381511,0.508778555,0.53595191,0.498292613,0.28025652,0.266064191,0.336551823,0.269489147,0.520823022,0.428592662,0.344809761,0.563680876,0.587681854,0.547036671,0.494381828,0.638184562,0.173313136,0.00257513651,6.25847002e-06,-0.000243372163,-0.00874838405,0.124162227,0.602645722,0.774932432,0.918659678,0.0479155516,0.0265100145,0.537281385,0.491402867,0.433281353,0.320564661,0.179750153,0.173307029,0.27100048,0.265798376,0.349362256,0.368359931,0.309311179,0.309099405,0.356485503,0.316304863,0.351630155,0.356624784,0.296302564,0.229684029,0.241948099,0.229347594,0.175012733,0.211617715,0.0804615332,0.116150929,0.335099388,0.458035024,0.482311846,0.313788992,0.195913893,0.0805739058,0.39006117,0.378892847,15.5784898,15.2335278,15.9820424,17.3389597,20.2900758,23.2312728,25.5812871,25.8451317,24.176284,24.0210354,23.9308226,22.7540011,21.1939543,20.0462134,19.59901,19.0021263,17.7865959,16.2642955,14.9620106,13.3527836,8.3034761,1.38003834,0.032742562,0,0,0.00174176589,0.00735799652,0.00992536538,0.00137590814,0,0.00098959068,1.66862731
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_88.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus6/audio_88.wav,4.00881814,0.52055867,0.707685112,0.748001988,0.642552472,0.737214998,0.701419965,0.684093554,0.842871352,0.841252449,0.75896143,0.669556458,0.499333722,0.611810962,0.663669958,0.648206948,0.575699759,0.618898931,0.590559096,0.758596474,0.551100285,0.327261264,0.431782939,0.679664408,0.79906676,0.834989581,1,1,1,1,1,0.26106524,0.0967634153,0.313998797,0.405408623,0.591267373,0.357255056,0.464231941,0.536542404,0.236307655,0.684767423,0.619940828,0.360663897,0.444256841,0.255988533,0.316559638,0.405344342,0.353006756,0.253458738,0.293319339,0.0820183598,0.520580168,0.26688443,-0.0145869179,0.0624076682,0.0406570137,0.0106166712,0.069413668,1,1,1,1,1,0.0597850476,0.00146757075,0.465718186,0.339849994,0.300388837,0.406180471,0.296002121,0.356124477,0.372740017,0.177515423,0.253661622,0.326645112,0.340505009,0.410298261,0.413699817,0.374222939,0.291332547,0.36468552,0.319850799,0.421836679,0.284126287,0.328414296,0.382211567,0.454123956,0.449160059,0.394864791,0.358164898,0,0,0,0,0,0.330542632,0.246699082,14.6651468,15.6884257,18.0391714,19.7113482,20.6017442,22.8817701,22.401221,21.0485936,20.656736,18.0985204,15.4015566,14.893828,14.546448,12.424567,10.7726577,9.48496643,8.23022329,6.74304319,6.08627959,3.30533825,0.447722072,0,0,0,0,0,0,0,0,0,0,0.499782438
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_89.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus6/audio_89.wav,3.71958126,0.337750035,0.476096033,0.709059346,0.805806666,0.808006547,0.714472309,0.707590146,0.739379773,0.764441374,0.776931145,0.727146927,0.647256857,0.652773561,0.722665143,0.608237324,0.546523249,0.610877154,0.614112531,0.620666569,0.57303731,0.558719714,0.488996977,0.520817296,0.602159431,0.667858913,0.719178266,0.744429674,0.866422012,0.959896904,0.989555632,0.435209124,0.277690164,-0.0852879094,0.0198532186,0.29089172,0.630203427,0.629672466,0.460774269,0.527339317,0.445062568,0.458504803,0.597426523,0.315754819,0.26183092,0.409494482,0.592464086,0.433855661,0.212545759,0.267643599,0.48310826,0.46342995,-0.0152224016,0.0605466395,0.0658970319,0.000484370234,0.00013685471,2.51466646e-06,-0.000621817366,-0.00434826456,0.444124101,0.876390182,0.948725223,0.0322213339,0.000479271454,0.575921079,0.475611684,0.34102556,0.20808539,0.215257405,0.351265252,0.316684569,0.30537948,0.284991388,0.275246031,0.34726627,0.346495248,0.36201429,0.251670944,0.344266831,0.397438961,0.327064726,0.304351454,0.328861326,0.425533652,0.384368119,0.422788904,0.487805312,0.489228321,0.470805356,0.449132983,0.437909241,0.324573431,0.175089859,0.0864152033,0.408971192,0.380027768,13.5489502,14.3391801,15.9393203,18.1699871,20.0232098,21.6917654,20.2045345,20.3426362,21.3048648,21.2593973,18.8468336,17.0915114,15.8981632,14.9618743,12.9534891,11.5672412,10.3940133,8.5244718,7.43580788,6.4614262,3.15116545,0.573676746,0.0161743481,0,0,0.00264927053,0.00838242243,0.0110036776,0.00346683727,0,0,0.802847531
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_90.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus6/audio_90.wav,4.47198952,0.791006142,0.896966309,0.839028011,0.71677306,0.762896843,0.72948182,0.747816595,0.770229964,0.719766913,0.649744577,0.666289333,0.623730822,0.784788415,0.655513037,0.767442068,0.791790598,0.742221985,0.792276796,0.741506297,0.766831332,0.845056952,0.954077874,1,1,1,1,1,1,1,1,0.807308072,0.697405507,0.529213733,0.785324912,0.609299734,0.343620865,0.55085501,0.199182869,0.524139481,0.44792597,0.283763868,0.398326908,0.102195347,0.0413006135,0.440264328,0.0324832881,0.449453063,0.488732489,0.500208962,0.625958526,0.37686581,0.451362247,0.537027573,0.701545245,1,1,1,1,1,1,1,1,0.600081636,0.483743398,0.340879449,0.136567212,0.261665347,0.373595085,0.29125924,0.353514739,0.275962847,0.263455605,0.305820783,0.376296204,0.405603184,0.454688242,0.284539743,0.442496304,0.273873398,0.229547094,0.332983768,0.2789373,0.343538243,0.357741712,0.331668865,0.207181668,0,0,0,0,0,0,0,0,0.354267855,0.434827341,14.7593555,15.5181348,17.1577902,15.6666821,16.0976838,17.8316235,16.0457077,14.4964036,12.2575971,10.5142495,9.15644441,8.15382627,7.04895694,5.78148569,4.56494205,3.00585182,1.91167771,1.26662151,0.768403601,0.201482135,0,0,0,0,0,0,0,0,0,0,0,0.0900952698
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_91.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus6/audio_91.wav,3.03890702,0.343250504,0.471574932,0.51395366,0.811650544,0.924937093,0.906003743,0.83361614,0.809193589,0.740233674,0.580735817,0.669140368,0.694181823,0.627323856,0.526544806,0.663476506,0.825813123,0.752776164,0.604645912,0.808077594,0.592001332,0.554342576,0.232611497,0.0258644298,0.135989175,0.170446274,0.16382995,0.344891051,0.62068591,0.750745269,0.849222023,0.664596649,0.639467437,0.0252191105,0.246529005,0.376534039,0.688751348,0.880731956,0.751860908,0.699562202,0.577348949,0.519538447,0.213056454,0.482834798,0.540907926,0.482878885,0.367989008,0.383442429,0.704408163,0.644066166,0.347230659,0.680747739,0.393704149,0.0761683211,0.0194496375,0.000454418953,-0.00200788818,-0.048476832,-0.141072636,-0.14280556,0.152071895,0.378241865,0.632490052,0.222975524,0.118162918,0.503325477,0.394752925,0.377599432,0.206085043,0.0997974685,0.186168653,0.211975659,0.261076542,0.288442379,0.462008236,0.390394948,0.341733743,0.340223434,0.398539906,0.343215007,0.188277274,0.262781371,0.379900483,0.206377868,0.322781563,0.318308667,0.21118819,0.0628073804,0.329060701,0.390590502,0.450568699,0.521156131,0.430598115,0.356411759,0.289762626,0.384642502,0.399344719,14.536198,15.6491733,17.6166167,19.1491177,23.1406863,27.8549911,26.84556,24.5373953,23.3491602,23.6955527,23.8263612,22.4653704,20.7174106,19.8177978,20.5018802,18.520613,16.5457587,16.1371726,14.8718808,12.5462209,7.15535753,1.29888827,0.121157654,0.0423158139,0.0730705916,0.179183076,0.300790638,0.344345329,0.20358292,0.00166623783,0.0390915022,2.49356351
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_92.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus6/audio_92.wav,3.5194842,0.496056892,0.761485755,0.765107843,0.805675891,0.790779141,0.696927031,0.602472393,0.614224852,0.549074743,0.487942421,0.51331732,0.409740755,0.348574799,0.530683188,0.581226102,0.597688296,0.643122736,0.725250478,0.805374319,0.60485829,0.658684268,0.215347026,0.0227969625,0.00107019405,0.232477239,0.491019926,0.695122821,0.786933306,0.845326307,0.920192086,0.799370085,0.767542477,0.0266005127,0.598692673,0.421969702,0.380718963,0.416076821,0.406377593,0.273938623,0.0853631319,0.30607382,0.332847779,0.32542697,0.13326748,0.0146689724,0.290029636,0.397296975,0.342121965,0.473910914,0.540456948,0.631931086,0.198649942,0.429094217,0.132689708,0.00469775603,6.1281463e-05,-0.000707367052,0.0363482051,0.475369376,0.677785238,0.726902471,0.779488816,0.555940137,0.551621239,0.503852391,0.270594153,0.319045109,0.27187683,0.295615015,0.387542195,0.448737265,0.428595141,0.398989492,0.429465251,0.398664565,0.463110768,0.504739101,0.378257226,0.361477381,0.371093995,0.308050904,0.312330567,0.223143183,0.280998312,0.234304067,0.173019351,0.0559877675,0.00781423285,0.407022386,0.50519424,0.452878683,0.385792055,0.329962228,0.24386077,0.218777226,0.230601159,18.592019,19.9114824,23.1351948,25.5449838,26.0051554,26.8353001,26.0825973,25.1281447,24.0044143,23.4698555,22.7742324,21.8917055,21.1035992,20.251531,19.8103858,18.6469714,17.3149639,16.487048,14.291474,12.1602596,7.29837932,0.932948018,0.0220894371,0.00130927977,0.00534259394,0.0281181794,0.0812474959,0.103470839,0.0387681669,0,0.0153742565,2.32241444
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_93.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus6/audio_93.wav,3.92775521,0.588794236,0.677553532,0.652306803,0.771651322,0.789384157,0.736765914,0.742347328,0.748649442,0.823459456,0.763229749,0.738610146,0.670064561,0.65616175,0.668990416,0.635931968,0.758942119,0.784199193,0.727086496,0.76991483,0.743616125,0.598940533,0.447352026,0.496808077,0.56170327,0.62419643,0.737203512,0.847061377,0.892195995,0.890852097,0.935500702,0.704648473,0.631492781,0.152598033,0.362533527,0.127204532,0.603817905,0.529594721,0.425954536,0.412151347,0.577929266,0.644819681,0.494572745,0.391619372,0.289669537,0.37174095,0.424272071,0.333734074,0.458768099,0.692007781,0.374568882,0.570143481,0.598591551,0.269119603,0.136127108,0.0336662067,0.000163107821,-0.0296726062,-0.0443375755,0.322800945,0.516891381,0.407697053,0.552906566,0.222184214,0.123506622,0.465547779,0.347071671,0.396966228,0.266400387,0.308556782,0.328658163,0.323541171,0.321192251,0.233226857,0.284118177,0.361580609,0.383617312,0.374594099,0.297847721,0.330052349,0.285379244,0.233744814,0.299708469,0.249944516,0.233045539,0.327227257,0.39033095,0.485280387,0.490730773,0.485370072,0.459533496,0.364877089,0.281179431,0.282356544,0.204636685,0.381610608,0.418373844,16.5568402,16.528066,17.391416,17.5039153,20.5926842,20.7883575,20.0312638,20.1405999,20.3871608,21.5538273,20.6087991,18.6414109,16.4335444,15.9345265,15.1060043,13.5374298,11.599431,9.34909626,8.8321942,6.58611028,3.1928796,0.425648355,0.00726376846,6.25021567e-05,0.0121226786,0.0560113418,0.115222603,0.136003171,0.0686205541,0,0.00222823121,1.25372148
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_94.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus6/audio_94.wav,3.99956022,0.663696231,0.630499831,0.488283333,0.574329904,0.672366778,0.572665712,0.502004694,0.60042015,0.676817838,0.83277387,0.761600064,0.654785049,0.644032447,0.722242827,0.772242629,0.765425121,0.767263967,0.69332826,0.741828421,0.674265823,0.513076677,0.485387068,0.586722823,0.867852586,0.953941337,1,1,1,1,1,0.149246844,0.0107694878,0.360992665,0.260081259,0.115378998,0.0868515329,0.358520879,0.0844183805,0.267203489,0.271876752,0.154132974,0.615493615,0.276908908,0.170968098,0.425518617,0.23363869,0.388889084,0.474182402,0.65571808,0.367505965,0.387012177,0.579652976,0.285100237,0.0753612267,0.10466519,0.62803013,0.847267698,1,1,1,1,1,0.0267182658,0.000390874079,0.376421117,0.384286912,0.478300605,0.409714774,0.353545514,0.41613369,0.39924244,0.422266544,0.37328379,0.213081143,0.339184206,0.407644132,0.369717555,0.35853901,0.268391112,0.236163563,0.193814572,0.291124495,0.271594915,0.308159485,0.397912071,0.484356879,0.477301068,0.326346209,0.195115482,0,0,0,0,0,0.22376319,0.0467326989,12.2123847,14.0041272,14.4964485,14.3923683,15.5334841,17.4162699,17.4690913,17.5589986,19.2031195,19.6993435,17.6534837,15.8284673,14.8348103,14.9218654,12.3591882,10.1804515,7.79444979,6.67419298,4.93846879,2.63872225,0.323073456,0,0,0,0,0,0,0,0,0,0,0.470711787
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_95.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus6/audio_95.wav,4.04648487,0.509939665,0.704391477,0.791187015,0.589221234,0.679242424,0.779399664,0.748059229,0.692937223,0.593848357,0.719085557,0.80083186,0.699487783,0.587688788,0.700575906,0.80296703,0.81739586,0.756904178,0.617807014,0.517499342,0.504839674,0.590586924,0.880681621,0.968966217,0.997688326,1,1,1,1,1,0.999294359,0.167609609,0.0525108448,-0.000264035286,0.406448128,0.597636778,0.0227662102,0.458623616,0.64909396,0.47543785,0.496713047,0.239363504,0.277375949,0.418547984,0.546750664,0.304991325,0.53967257,0.749525472,0.430471702,0.44032489,0.195157232,0.0615806125,0.0484265658,0.16792046,0.218355538,0.767683327,0.979194932,1,1,1,1,1,0.99364923,0.0157345449,0.000229998236,0.558169,0.357486819,0.287422906,0.437966068,0.316673845,0.260146014,0.288099841,0.310587059,0.402460246,0.350355956,0.284499951,0.263099371,0.330270108,0.257929919,0.154711703,0.206751112,0.232167826,0.312279341,0.398020449,0.448508707,0.456591569,0.317734509,0.166656763,0.0372114551,0,0,0,0,0,0.0117284164,0.273076541,0.179075824,14.2230859,16.1077943,17.8313065,19.7522613,20.2543942,22.3101011,22.1039721,19.9018345,19.5373879,18.5184523,16.1753332,13.5941675,12.5515432,10.7379781,8.75954372,5.89875267,3.7041662,2.0218965,1.28379036,0.637110831,0,0,0,0,0,0,0,0,0,0,0.000208719519,0.582550001
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_96.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus6/audio_96.wav,4.27002161,0.528562382,0.697434792,0.712578302,0.633947615,0.714617264,0.744943529,0.733427936,0.865620188,0.886841229,0.684979142,0.422576918,0.468481709,0.689350984,0.629035026,0.706224851,0.791408227,0.767846641,0.712437388,0.685009328,0.647742065,0.714713272,0.9647607,1,1,1,1,1,1,1,1,0.579201618,0.340855751,0.150276516,0.471197784,0.506126641,0.438189312,0.414301719,0.311082656,0.421871442,0.685125757,0.790725456,0.368756979,0.167341601,0.286075016,0.342891984,0.220821677,0.442539768,0.530256429,0.699699565,0.607720186,0.343830328,0.391630815,0.371398411,0.811445042,1,1,1,1,1,1,1,1,0.100166298,0.0555808414,0.493618369,0.306493124,0.304824542,0.351515019,0.376721042,0.361589693,0.384891798,0.165594789,0.126233448,0.295531713,0.430220663,0.401595539,0.290799812,0.37591861,0.257481498,0.189441165,0.21491311,0.283161216,0.350167533,0.375327907,0.397810635,0.176137684,0,0,0,0,0,0,0,0,0.414075714,0.428952752,14.7543847,15.9165751,18.3444022,19.146317,19.4818034,22.1758826,21.2715821,19.3705002,16.2102088,14.0362904,12.7766966,12.3729011,10.9523991,9.09866542,7.825176,6.34044954,4.05000643,2.39593506,1.79061735,0.619493585,0.0100549353,0,0,0,0,0,0,0,0,0,0,0.243789769
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_97.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus6/audio_97.wav,4.03818465,0.656211269,0.828584111,0.822825229,0.699691997,0.794330505,0.797642902,0.750718117,0.755488558,0.763653969,0.70550164,0.566418221,0.654521521,0.714696684,0.745132737,0.849327977,0.796303011,0.811861834,0.760040304,0.541533731,0.378075349,0.543856879,0.930383331,0.984175655,1,1,1,1,1,1,1,0.100661823,0.0360516809,0.516639791,0.614000312,0.658120916,0.516622655,0.690367405,0.560513298,0.561037856,0.410815327,0.619489694,0.460482705,0.300021506,0.48829631,0.618844261,0.469738392,0.768520938,0.576024862,0.776414019,0.55676744,0.283454832,0.151125323,0.285716832,0.510403474,0.857580896,1,1,1,1,1,1,1,0.0214389023,0.00189329464,0.341185559,0.214965641,0.223312044,0.330569117,0.267976432,0.254070734,0.294185505,0.288942474,0.244293101,0.332798179,0.38130137,0.309220568,0.267615133,0.234306022,0.12585149,0.221004398,0.153533819,0.245929975,0.344052287,0.393399509,0.404804041,0.240692084,0.118259677,0,0,0,0,0,0,0,0.186142095,0.128941591,14.9323421,17.5880107,21.2867471,20.9897114,22.8656706,24.9314108,23.6491921,22.80215,20.8202692,18.5035409,16.6475612,15.9785774,13.8379789,12.9060083,10.5193967,8.06674017,6.10745015,3.51668691,1.46452523,0.940733246,0.0224832719,0,0,0,0,0,0,0,0,0,0,0.822322881
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_98.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus6/audio_98.wav,4.43672814,0.676243082,0.701438879,0.589409537,0.618056361,0.741708644,0.801531401,0.854341966,0.879532355,0.876471472,0.866384378,0.750340632,0.664356416,0.648343854,0.667883812,0.692163807,0.787028881,0.78047038,0.653226287,0.625455475,0.664239306,0.858557034,0.987356537,1,1,1,1,1,1,1,1,0.79687315,0.546568846,0.28340133,0.270918818,0.261415118,0.150860809,0.533049828,0.543010022,0.699481925,0.71408247,0.695139455,0.586834884,0.318553593,0.30806879,0.347525997,0.398034486,0.52184719,0.639441507,0.642840685,0.528581567,0.453727249,0.363638501,0.4715524,0.886208835,1,1,1,1,1,1,1,1,0.448050235,0.174392091,0.397145644,0.345398469,0.391450211,0.450522622,0.347749611,0.288917234,0.249109975,0.204919169,0.223976293,0.253546679,0.368751196,0.389537903,0.373418882,0.311628623,0.286336439,0.231996559,0.253610236,0.323265315,0.370788137,0.384969394,0.307602316,0.0979038615,0,0,0,0,0,0,0,0,0.312988233,0.443372581,8.67639019,10.0424544,9.17378747,9.75869694,12.5553269,13.9808483,14.6274268,15.8444832,16.2248104,14.7027658,13.0426667,11.4437073,10.2058423,8.67028093,7.35851724,6.68116905,3.57739504,1.48729609,1.38170184,0.322360308,0.000530178053,0,0,0,0,0,0,0,0,0,0,0.0531360465
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_99.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus6/audio_99.wav,3.9383686,0.635297155,0.776673933,0.825859404,0.840304765,0.848949049,0.819101444,0.763516952,0.765948068,0.768563493,0.832779289,0.75235589,0.69488187,0.642246747,0.61031013,0.639862004,0.672359125,0.678295156,0.760166762,0.873504623,0.746470361,0.614355654,0.234324557,0.236512276,0.285185186,0.484099964,0.76236204,0.900797714,0.931585774,0.959797983,0.985374238,0.643734901,0.586511866,0.269657212,0.356876393,0.326239686,0.384121557,0.679996296,0.575580674,0.483737412,0.464401184,0.433873083,0.705199415,0.521268157,0.48461228,0.0629032523,0.334901829,0.389005733,0.405511371,0.506431719,0.596097076,0.679869124,0.525176546,0.348392544,0.039517187,4.56613015e-05,-0.000632162808,0.0945735368,0.275072472,0.545574607,0.644700521,0.734490852,0.868368141,0.148876502,0.070414398,0.357257004,0.273368217,0.274594918,0.270724611,0.245099941,0.25062199,0.29228737,0.309969181,0.325764741,0.232940942,0.327951024,0.370166156,0.438930684,0.380930099,0.373434473,0.359395556,0.350899882,0.29763741,0.194777186,0.286373271,0.319990452,0.313815453,0.416999363,0.440454787,0.471360449,0.403138723,0.277814221,0.230575851,0.161633529,0.101829306,0.39704605,0.413699452,11.2247998,13.7549795,15.7211344,18.8711517,20.8983292,22.1338136,22.2700308,21.7154641,22.0249278,20.3200429,19.6301948,18.6439836,17.7156795,16.8189118,15.6876784,14.2737376,13.5606007,12.3523507,10.7928824,8.46070369,3.98192719,0.0934760152,0,0,0.00318988165,0.0127814019,0.0235261337,0.0280947083,0.0142617192,0,0,1.4190202
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_100.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus6/audio_100.wav,4.15196881,0.626188687,0.636141046,0.620929892,0.712776075,0.656495416,0.712856032,0.69496251,0.574090027,0.645683235,0.759012366,0.616508713,0.619240557,0.678851663,0.623718594,0.637242935,0.714437401,0.780388518,0.838797173,0.786202075,0.480724401,0.529318521,0.409170923,0.505269518,0.740953657,0.902405963,0.970274632,0.995757116,1,1,1,0.483352459,0.344096829,0.147722959,0.231404038,0.272631174,0.446044465,0.432248413,0.517023609,0.355747157,0.24758051,0.296989589,0.51677259,0.286668129,0.350103241,0.398236783,0.41150045,0.396074287,0.419433643,0.644434069,0.733275983,0.533687835,-0.0401021532,0.225114178,0.081096387,0.000967525182,0.233954602,0.597863479,0.817878201,0.961814048,1,1,1,0.0937264036,0.0367175623,0.402954317,0.392890617,0.42798255,0.339688911,0.390408395,0.338676892,0.351655391,0.407840446,0.435284897,0.315301787,0.390945221,0.392433503,0.304303455,0.323832407,0.32603386,0.291541902,0.218180595,0.178692391,0.217031171,0.45596869,0.348056416,0.416831906,0.496210053,0.420484026,0.287787233,0.158299666,0.0555551231,0,0,0,0.427001501,0.417994782,15.3858434,17.8085863,18.3529645,20.7117392,22.595128,23.492861,22.3020352,22.2410516,22.6486157,20.1875361,19.4435146,18.4293639,17.4954872,15.8610494,15.1022357,13.1755946,11.5029577,9.10064385,6.70600275,5.38271287,2.2612419,0.00444272276,0,0,0,0,0,0,0,0,0,0.656278374
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_101.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus6/audio_101.wav,4.53587121,0.447818675,0.297445553,0.558696213,0.852904157,0.852574259,0.770519588,0.860320652,0.711506892,0.670985489,0.77666011,0.779294532,0.69066185,0.547174504,0.659160052,0.761773793,0.723946649,0.785011895,0.802049005,0.938110817,0.946775042,0.978227199,1,1,1,1,1,1,1,1,1,0.939923332,0.878846816,0.0420624251,-0.0295685379,0.166150257,0.605651705,0.458600784,0.363200943,0.675180384,0.439723204,-0.0335975179,0.486515627,0.608088992,0.534709936,0.154437061,0.298260339,0.555883877,0.427556106,0.480071263,0.303728731,0.755253849,0.738374828,0.822565379,1,1,1,1,1,1,1,1,1,0.689566547,0.498167689,0.538440129,0.498088757,0.404372281,0.177111066,0.255642921,0.334177545,0.173793998,0.326508807,0.447621436,0.273257688,0.222732981,0.293359646,0.370463462,0.337627688,0.259747263,0.355012285,0.333619161,0.368205866,0.20501447,0.191567908,0.137185199,0,0,0,0,0,0,0,0,0,0.202799402,0.310066533,8.46306975,8.10237324,9.07008832,11.2394708,15.6253652,16.8957553,14.3829431,14.2353482,13.9040892,11.8117393,9.49614944,6.96317145,5.75512367,4.47024991,2.24282335,0.991076336,0.347313197,0.129769448,0.149899788,0.0426140195,0,0,0,0,0,0,0,0,0,0,0,0.0153817155
