reference,degraded,moslqo,fvnsim0,fvnsim1,fvnsim2,fvnsim3,fvnsim4,fvnsim5,fvnsim6,fvnsim7,fvnsim8,fvnsim9,fvnsim10,fvnsim11,fvnsim12,fvnsim13,fvnsim14,fvnsim15,fvnsim16,fvnsim17,fvnsim18,fvnsim19,fvnsim20,fvnsim21,fvnsim22,fvnsim23,fvnsim24,fvnsim25,fvnsim26,fvnsim27,fvnsim28,fvnsim29,fvnsim30,fvnsim31,fvnsim10_0,fvnsim10_1,fvnsim10_2,fvnsim10_3,fvnsim10_4,fvnsim10_5,fvnsim10_6,fvnsim10_7,fvnsim10_8,fvnsim10_9,fvnsim10_10,fvnsim10_11,fvnsim10_12,fvnsim10_13,fvnsim10_14,fvnsim10_15,fvnsim10_16,fvnsim10_17,fvnsim10_18,fvnsim10_19,fvnsim10_20,fvnsim10_21,fvnsim10_22,fvnsim10_23,fvnsim10_24,fvnsim10_25,fvnsim10_26,fvnsim10_27,fvnsim10_28,fvnsim10_29,fvnsim10_30,fvnsim10_31,fstdnsim0,fstdnsim1,fstdnsim2,fstdnsim3,fstdnsim4,fstdnsim5,fstdnsim6,fstdnsim7,fstdnsim8,fstdnsim9,fstdnsim10,fstdnsim11,fstdnsim12,fstdnsim13,fstdnsim14,fstdnsim15,fstdnsim16,fstdnsim17,fstdnsim18,fstdnsim19,fstdnsim20,fstdnsim21,fstdnsim22,fstdnsim23,fstdnsim24,fstdnsim25,fstdnsim26,fstdnsim27,fstdnsim28,fstdnsim29,fstdnsim30,fstdnsim31,fvdegenergy0,fvdegenergy1,fvdegenergy2,fvdegenergy3,fvdegenergy4,fvdegenergy5,fvdegenergy6,fvdegenergy7,fvdegenergy8,fvdegenergy9,fvdegenergy10,fvdegenergy11,fvdegenergy12,fvdegenergy13,fvdegenergy14,fvdegenergy15,fvdegenergy16,fvdegenergy17,fvdegenergy18,fvdegenergy19,fvdegenergy20,fvdegenergy21,fvdegenergy22,fvdegenergy23,fvdegenergy24,fvdegenergy25,fvdegenergy26,fvdegenergy27,fvdegenergy28,fvdegenergy29,fvdegenergy30,fvdegenergy31
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_155.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus12/audio_155.wav,4.68513338,0.965700791,0.933680668,0.725378662,0.737763033,0.804890206,0.85834956,0.901881021,0.912256801,0.917764116,0.921771035,0.931967972,0.922288853,0.919336705,0.920138833,0.906894198,0.918977357,0.902636833,0.91229065,0.875706808,0.776946057,0.683606492,0.727940422,0.962329556,0.997331973,1,1,1,1,1,1,0.995328193,0.979578563,0.931728919,0.893417764,0.478811029,0.573539149,0.524985237,0.737897371,0.802583714,0.707898906,0.727136207,0.730013298,0.874952069,0.830372199,0.747714903,0.726374739,0.763009193,0.690691273,0.704266436,0.845932196,0.831372799,0.547993094,0.243181447,0.576196134,0.814250171,0.976061475,1,1,1,1,1,1,0.957953741,0.816207071,0.0754999031,0.0902644159,0.307501057,0.298457646,0.239694864,0.178448759,0.138262429,0.139876031,0.168955282,0.170426093,0.103354665,0.14999153,0.182565182,0.139652291,0.169810178,0.183616815,0.164176204,0.132940794,0.15638212,0.266387942,0.36809139,0.37224043,0.151405214,0.0404619479,0,0,0,0,0,0,0.0341963776,0.125873984,12.9012365,9.17653582,8.0125833,9.02806637,10.1516406,11.5233377,12.1019788,13.6588092,16.0273983,14.4782106,14.4055626,14.1593756,14.9257722,12.366915,11.3523903,9.01926848,7.20483707,4.3695616,3.03513266,1.55017087,0.479063174,0.100724765,0.000626588844,0,0,0,0,0,0,0,0,0.00107515141
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_156.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus12/audio_156.wav,3.85535847,0.897441447,0.860182824,0.744018272,0.894553426,0.95934949,0.954876813,0.938765823,0.905568705,0.868364797,0.857871948,0.920245576,0.903319982,0.810224507,0.797030279,0.879498769,0.904744771,0.828043063,0.918190608,0.908867332,0.872797154,0.945128365,0.921846751,0.823016556,0.581941634,0.445972508,0.455315402,0.816110807,0.87993328,0.94919981,0.983451008,0.631514681,0.58405645,0.656054164,0.589885112,0.546176538,0.79089234,0.919080651,0.885803055,0.865546691,0.843604302,0.80817766,0.721931472,0.844739694,0.784890259,0.694408742,0.361775522,0.699309815,0.835706183,0.692002047,0.814069012,0.790610618,0.801949035,0.929040823,0.864891759,0.641208549,0.0542425122,0.000576440454,0.00111567005,0.592445139,0.568796591,0.819461838,0.903598853,0.258023537,0.224878291,0.214141194,0.285708118,0.368147435,0.140547544,0.0541239167,0.0652619232,0.0881508529,0.110328964,0.15146614,0.222125609,0.104959586,0.148820664,0.199701803,0.277588784,0.148963458,0.0903771032,0.198762646,0.110766915,0.123569669,0.133613459,0.0478038604,0.0933078172,0.201008871,0.423070669,0.432637888,0.426949648,0.334587773,0.293231046,0.193646856,0.104405343,0.394766078,0.420800267,18.6073355,22.2789295,21.5683958,22.5989057,25.1847165,27.7895657,25.869842,24.4377938,23.3474574,22.7082578,23.9153677,21.0556402,20.8330314,19.6746297,18.1984143,16.2855216,14.8189991,15.0471993,12.1929215,11.3082829,8.9496361,6.97460878,5.18726858,3.40402734,2.58596708,0.344265414,0.0711936023,0.0781151604,0.0383095781,0,0.000884594777,1.71137297
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_157.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus12/audio_157.wav,4.53024126,0.757899665,0.881959293,0.892542277,0.904762432,0.932989298,0.916053875,0.926442015,0.967511161,0.953294672,0.953748945,0.932680089,0.841875771,0.898303754,0.898070081,0.923665611,0.925864813,0.871104052,0.854914999,0.857103075,0.873422997,0.890863618,0.866837068,0.892461827,0.934119275,0.98466462,1,1,1,1,1,0.81449961,0.695050491,0.524484458,0.714041632,0.618704731,0.788885639,0.762423306,0.658659955,0.82559036,0.941291703,0.921662602,0.884571925,0.802284771,0.515802723,0.740257037,0.701631197,0.830595772,0.856801617,0.681160828,0.745375905,0.704035882,0.655183167,0.747426919,0.7147125,0.550762528,0.793101281,0.933338439,1,1,1,1,1,0.463187921,0.252642113,0.361465003,0.179507493,0.206386865,0.163537373,0.133232888,0.159818227,0.123877908,0.0511962045,0.0817845638,0.110303796,0.115434159,0.235403,0.179584717,0.192466233,0.108645892,0.102245598,0.19034879,0.184615192,0.211421008,0.19249819,0.176267899,0.243417154,0.254957811,0.211081699,0.103208933,0,0,0,0,0,0.342380243,0.43706928,10.661174,13.0641968,15.8326631,14.8371793,17.4188901,18.1108363,19.3070114,19.4839802,20.9906756,19.2068408,16.8884639,16.582384,16.2486217,14.2981441,13.702126,12.1483773,9.23618619,7.39782421,6.20647412,4.35385976,2.71636355,0.964958185,0.0920433667,0.00432108406,0,0,0,0,0,0,0,0.0671778029
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_158.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus12/audio_158.wav,4.15327377,0.83692048,0.902279798,0.923133555,0.933954603,0.933351165,0.890587448,0.922829388,0.911172667,0.880571614,0.922717706,0.932307359,0.823191249,0.800539421,0.883692671,0.853133595,0.717103249,0.852796162,0.8749912,0.920752942,0.957723962,0.906277068,0.93305911,0.966938935,0.942780598,0.798686144,0.831906694,0.660198928,0.777671034,0.847702359,0.938206218,0.987329165,0.984322887,0.767160361,0.764161562,0.824729454,0.874366048,0.859336999,0.694089895,0.874479986,0.875010967,0.545222919,0.681860277,0.879611458,0.656493301,0.599237051,0.675753554,0.672409672,0.562784792,0.777955873,0.80220428,0.840920538,0.938044724,0.80322467,0.85995974,0.9490738,0.923996792,0.643520794,0.70546621,0.387048734,0.667688566,0.756202342,0.885736406,0.976956244,0.966597998,0.211545092,0.160316426,0.15578771,0.119026221,0.103887659,0.183144755,0.103569024,0.132496617,0.21572913,0.166362919,0.103985241,0.248479376,0.224377623,0.165614178,0.181190308,0.277759031,0.183938607,0.164648935,0.110213062,0.0396136154,0.118274833,0.0931820985,0.0275790819,0.0471695986,0.203624874,0.198521184,0.308011959,0.286587079,0.236502345,0.157847314,0.0210528482,0.0249622403,21.9821665,25.324138,27.3730341,29.0733007,26.9507693,27.8014339,27.7708678,26.0310275,26.9330981,27.0661922,25.2932922,24.7824427,24.4186111,23.7868472,21.7748082,21.2882458,20.3899384,18.8101332,18.1343413,15.6807932,13.7925832,12.7492197,10.0610772,7.93772273,5.7724821,1.12805213,0.45771719,0.505947315,0.255703631,0,0.0110224393,3.43151525
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_159.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus12/audio_159.wav,4.61653635,0.634271477,0.842278253,0.880274658,0.946148455,0.95989303,0.912206859,0.949970722,0.93424992,0.976293271,0.985988761,0.984487856,0.937767754,0.806189409,0.919948288,0.960298516,0.923912068,0.909684699,0.901073921,0.78298264,0.731916199,0.825749448,0.899259685,0.934654402,0.991029962,1,1,1,1,1,1,0.926460243,0.863880525,0.309513069,0.622662158,0.598910181,0.806304457,0.908318286,0.704307565,0.884417888,0.832672499,0.953267066,0.960857576,0.96362921,0.876717061,0.540717132,0.776080917,0.906023632,0.850655021,0.820799295,0.795357794,0.689397014,0.560483375,0.696253429,0.696096596,0.7471774,0.919269654,1,1,1,1,1,1,0.782378283,0.542337838,0.428637773,0.256938523,0.271712359,0.0884129841,0.0751667898,0.160352251,0.0906374607,0.135241972,0.0359111276,0.0252563154,0.0170423211,0.082632645,0.296804558,0.155404449,0.0749132698,0.120648319,0.151678303,0.15356186,0.228636585,0.329754747,0.272229938,0.228343228,0.21608741,0.0857000429,0,0,0,0,0,0,0.225187964,0.324906326,11.5017057,11.6500694,15.6211621,15.096308,18.644665,17.4484287,18.089202,19.7076078,18.4309368,22.0420653,17.8247997,13.9298291,12.2803795,13.095577,11.527501,8.13407008,8.91484096,5.02682183,3.01586681,2.12685105,0.83306998,0.0962893077,0.00303077741,0,0,0,0,0,0,0,0,0.0294817609
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_160.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus12/audio_160.wav,4.63925932,0.73704103,0.810183632,0.919859055,0.983040926,0.98379238,0.972738179,0.939868134,0.97337753,0.947350623,0.893617437,0.862497404,0.797405575,0.90669833,0.94309101,0.947871291,0.939413112,0.87723662,0.823727908,0.881503149,0.954906022,0.969715918,0.987375901,1,1,1,1,1,1,1,1,0.960564121,0.892779754,0.0868169822,0.21389416,0.799804054,0.959689367,0.954371616,0.945677698,0.841386881,0.955035786,0.917201475,0.669580542,0.582144342,0.676198473,0.831382614,0.903804839,0.896489759,0.895562922,0.691209625,0.574809926,0.587866629,0.801625921,0.753324206,0.886383105,1,1,1,1,1,1,1,1,0.77238258,0.516344038,0.339463205,0.312153463,0.130904168,0.0214987564,0.0283226867,0.0405919435,0.116149563,0.035668019,0.0750546845,0.160076665,0.212613316,0.218527686,0.107464307,0.0550101106,0.0468493083,0.0664686122,0.193829033,0.280454261,0.261752986,0.140465046,0.128095994,0.0954948811,0,0,0,0,0,0,0,0,0.152577502,0.287486712,10.8884046,14.3929151,14.9764572,18.6186557,21.8153868,21.9847297,21.199084,19.0318959,16.0262304,15.8854096,13.9810703,13.0295026,12.1519119,9.39085308,7.58280943,4.59732986,2.64278425,1.19724845,0.404318576,0.0914025312,0.00658947945,0,0,0,0,0,0,0,0,0,0,0.00953479084
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_161.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus12/audio_161.wav,4.53330374,0.816391693,0.882142142,0.944932459,0.964505766,0.960719569,0.910968127,0.950771426,0.94977487,0.931253471,0.891379733,0.818034157,0.882921049,0.91702198,0.877494713,0.922402767,0.878020903,0.869281747,0.918927014,0.861609777,0.850160988,0.901137197,0.941975508,0.880429443,0.857741347,0.910298942,0.96619409,1,1,1,1,0.854172389,0.824631739,0.596788985,0.700047511,0.795306094,0.922976416,0.914507133,0.801858218,0.833357592,0.899519399,0.789650509,0.736222707,0.649909274,0.814123533,0.804502496,0.739393013,0.870525674,0.76340241,0.709476365,0.776109891,0.771257452,0.454641806,0.527959459,0.756903976,0.409765221,0.229177134,0.224088571,0.695746808,1,1,1,1,0.445959453,0.361892373,0.277638623,0.223822932,0.158251194,0.0679641505,0.0820311354,0.182831523,0.108123594,0.0802564997,0.124238474,0.210920762,0.246538805,0.140069189,0.110069292,0.176196329,0.0860775964,0.186077674,0.21384703,0.143515441,0.228965897,0.287484377,0.231127511,0.15942261,0.270260425,0.329823119,0.274935651,0.162720936,0,0,0,0,0.320485851,0.359640447,13.3310708,13.9358327,15.4219846,17.3483263,19.5382373,19.7227776,19.1225773,17.431589,16.291795,14.4876168,13.3308088,14.0693552,13.2378404,11.0856153,9.60452941,7.29310867,7.55396291,4.30061072,2.43848975,1.73349632,1.18217512,0.723261911,0.244278808,0.0755125847,0.0119905757,0,0,0,0,0,0,0.170521653
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_162.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus12/audio_162.wav,4.32362591,0.844637947,0.937346305,0.930946124,0.92253573,0.917109693,0.915293298,0.905562372,0.888229088,0.903707907,0.868680792,0.854364259,0.930142031,0.938543846,0.924902187,0.917038592,0.904614662,0.96314885,0.904820291,0.873323768,0.904215137,0.889529434,0.848436332,0.821887523,0.778608255,0.800041459,0.879402583,0.965270778,0.997540818,1,1,0.674873338,0.589782682,0.750017357,0.879263126,0.798284895,0.768711606,0.755818258,0.742307105,0.78473139,0.682434815,0.740355252,0.668434393,0.663287759,0.874832574,0.838044516,0.778575933,0.838592009,0.699012692,0.909968071,0.745684724,0.636558231,0.80054346,0.77249708,0.629871148,0.582437252,0.47438395,0.403723813,0.408156769,0.810488872,0.977867361,1,1,0.136022298,0.109906129,0.243240971,0.100195301,0.127572742,0.148751031,0.154356032,0.175135515,0.135328951,0.21117035,0.150409084,0.195100604,0.192161805,0.0996116007,0.0979728437,0.109789386,0.0980473195,0.208464551,0.0507766503,0.14708003,0.210592181,0.16392747,0.205533688,0.25749744,0.306339697,0.371272333,0.355437805,0.29604985,0.167078871,0.0376418262,0,0,0.421852562,0.463592134,12.9813113,17.1660199,19.533311,20.1767514,21.1632216,21.8409593,22.0230013,21.2779775,21.1972884,19.1617839,18.6302484,19.23458,17.5258174,15.3053694,12.6835793,12.3978902,9.74168765,7.36667898,5.44576676,3.62490042,2.45029449,1.50555595,0.759005713,0.635953591,0.303395088,0.00601403329,0,0,0,0,0,0.326476463
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_163.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus12/audio_163.wav,4.66630382,0.805463287,0.789365583,0.792623951,0.858244479,0.878144993,0.854520734,0.898101576,0.924636724,0.881094103,0.665595606,0.704352415,0.86319262,0.8690879,0.842301381,0.886963353,0.928244719,0.933716487,0.941309254,0.942235473,0.925071113,0.95462468,0.984720464,1,1,1,1,1,1,1,1,1,1,0.692974739,0.709183844,0.643775076,0.743632392,0.767486001,0.747436071,0.747628672,0.79126171,0.701484513,0.354528602,0.4679949,0.609135134,0.679641007,0.494259025,0.600713796,0.75532228,0.812353383,0.810856145,0.751198708,0.841890833,0.902338926,0.938519733,1,1,1,1,1,1,1,1,1,1,0.246414057,0.220063743,0.242100167,0.169491349,0.174131152,0.186978946,0.134638847,0.115488032,0.156947022,0.338694501,0.319349745,0.231191592,0.198490015,0.260842745,0.237296398,0.193194916,0.17256852,0.132335587,0.157038582,0.212220485,0.162326599,0.10180988,0,0,0,0,0,0,0,0,0,0,6.63655433,6.41172089,6.37893123,6.25945315,8.71776449,8.91278611,8.50995647,8.89287015,5.3745607,4.37072698,4.90896651,4.58384688,3.64123263,5.09448107,6.02437037,6.69346987,2.82706862,0.672077507,0.223152346,0.425717833,0.0246163525,0,0,0,0,0,0,0,0,0,0,0
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_164.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus12/audio_164.wav,4.0948935,0.730421978,0.923449203,0.951397354,0.931915681,0.935362563,0.858144209,0.908631792,0.925459281,0.865358956,0.914907506,0.935089132,0.918659992,0.91284801,0.884480995,0.866995081,0.935091855,0.933062195,0.814148262,0.838432786,0.921334867,0.903201988,0.828660581,0.762109623,0.726580101,0.69673078,0.745338373,0.941294409,1,1,1,0.501201601,0.348142343,0.534064294,0.828991814,0.85120677,0.800539508,0.879522641,0.664249754,0.799194951,0.849593187,0.725853991,0.792333952,0.833881193,0.775123869,0.845539993,0.739160827,0.66482515,0.849200399,0.869792815,0.688181401,0.270979811,0.796977608,0.747175896,0.574519426,0.568995625,0.363420691,0.269700704,0.326062489,0.657604025,1,1,1,0.122421194,0.053919148,0.359148108,0.0927665147,0.0773644204,0.128167771,0.0929213644,0.207020389,0.145910337,0.0965221069,0.171520298,0.129360799,0.111744904,0.164881571,0.119995672,0.175816188,0.193646873,0.0787496286,0.0796042563,0.244834263,0.266040861,0.133873262,0.176846194,0.257924018,0.334860199,0.371787583,0.407196244,0.40626065,0.224557468,0,0,0,0.431528699,0.434005797,14.5707286,16.877729,20.9640186,23.6473199,21.6961021,22.3318556,22.036117,19.6458226,19.799176,21.1061213,20.7105783,19.5547992,16.801346,15.2213361,13.9599706,12.3389141,9.11508218,7.4029543,6.25797469,5.36402773,3.6191985,2.4756488,1.27348922,0.715560558,0.334951933,0,0,0,0,0,0,0.397832838
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_165.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus12/audio_165.wav,4.62317911,0.803906951,0.906676646,0.954026908,0.945118561,0.957867678,0.960895408,0.960570719,0.942064687,0.921277819,0.914464978,0.906250767,0.902503783,0.902130828,0.876497982,0.917033493,0.934578866,0.92093307,0.893771363,0.779739224,0.762479566,0.847540053,0.936550822,0.955675778,0.976810215,0.995849452,1,1,1,1,1,0.918433402,0.882852097,0.35032817,0.653359098,0.908686703,0.821138435,0.875319926,0.915662846,0.914024531,0.853768561,0.844232451,0.795869831,0.772615055,0.820633554,0.837387244,0.681632856,0.830495721,0.821097526,0.806507699,0.778856145,0.649904832,0.483425447,0.481671309,0.497151058,0.601081999,0.791291932,0.962645069,1,1,1,1,1,0.457893967,0.38721123,0.353345389,0.178126618,0.079434751,0.122606008,0.0892506739,0.090587626,0.102803648,0.137477018,0.094618129,0.0984278083,0.165217497,0.145502627,0.13330665,0.179141304,0.120437938,0.10726957,0.118353695,0.123534089,0.265613065,0.345377378,0.301271367,0.222879301,0.19750425,0.143399922,0.0552899745,0,0,0,0,0,0.250748421,0.308067974,11.4298073,15.5789903,17.5906047,15.8710742,19.0938429,20.3226178,19.7810086,17.6443475,15.2426735,15.1226494,14.7120071,12.8419063,12.0490099,11.6153419,10.6542042,8.48430175,5.95989166,2.80300232,1.47009626,0.498101844,0.135661573,0.0762332578,0.0122797301,0.00120671816,0,0,0,0,0,0,0,0.0597422449
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_166.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus12/audio_166.wav,3.83293924,0.741492442,0.819714089,0.898789768,0.920868693,0.95054123,0.933094331,0.873510382,0.873623485,0.925752853,0.937297897,0.95940075,0.896498765,0.785073975,0.874324338,0.914325218,0.862857372,0.829866707,0.792669501,0.865205853,0.86952406,0.859164785,0.916919719,0.933528955,0.81183519,0.57626781,0.51940567,0.524020416,0.716960868,0.842852426,0.917118194,0.967867983,0.961077309,0.330624756,0.38878079,0.733837863,0.802079513,0.848565654,0.867664198,0.800756517,0.686178106,0.72471844,0.740562952,0.911038818,0.752184245,0.502800955,0.772729949,0.767276695,0.666385913,0.696346164,0.591293071,0.74502901,0.737581088,0.751079107,0.855619615,0.815167428,0.452229516,0.0886356446,0.00769929468,0.305833896,0.54409379,0.732262266,0.733091042,0.788778984,0.761304875,0.353427802,0.280319559,0.173305022,0.177316605,0.0915276799,0.10823976,0.196868268,0.223708148,0.153244439,0.150470743,0.0619698203,0.201353744,0.264666868,0.167834567,0.118065581,0.179998638,0.221474292,0.25095099,0.162457629,0.167201581,0.189273729,0.111237877,0.107935648,0.273520117,0.355154702,0.396245007,0.377000244,0.316012784,0.220542472,0.174748712,0.12365625,0.133261012,17.7082908,20.9294682,22.6734204,24.8925748,25.8518904,27.368725,27.7355226,26.8670007,28.1887135,29.4157205,26.7559106,24.1790138,23.8612596,23.6483722,21.1760273,19.3103042,17.4278529,16.4225929,15.2141354,13.6422215,12.1052953,11.1508358,8.94710523,6.30146514,4.82729963,0.923030415,0.56855618,0.643757573,0.315725694,0,0.00330699516,3.49362154
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_167.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus12/audio_167.wav,4.19298451,0.854970078,0.891291393,0.937679266,0.988637213,0.974293847,0.972803798,0.946031,0.942956202,0.955015942,0.82354126,0.808357532,0.820890151,0.864854785,0.921996531,0.881213301,0.840910505,0.901472005,0.931058877,0.918805224,0.806126095,0.83765893,0.862149703,0.744719976,0.709007795,0.788815813,0.881405278,1,1,1,1,0.456439736,0.380855802,0.607067858,0.659471611,0.775475429,0.975780322,0.921097579,0.930234631,0.806491571,0.854331072,0.929134191,0.442092567,0.640234545,0.679186571,0.717887135,0.820280086,0.649574571,0.523705317,0.816950447,0.89464433,0.739070582,0.512815068,0.678625704,0.760493836,0.345650963,0.0512471424,0.167855866,0.433530671,1,1,1,1,0.0946178998,0.0280322267,0.283677393,0.200232273,0.12227123,0.0117143958,0.0643845746,0.0519318737,0.102190905,0.10410919,0.0505456352,0.273350828,0.218066507,0.253754363,0.198571398,0.0985805666,0.240921174,0.229497767,0.126243089,0.0933591908,0.12836233,0.279046392,0.253062076,0.225976199,0.355490819,0.418950514,0.369726041,0.303707478,0,0,0,0,0.443023805,0.455535901,14.9602472,18.3197417,17.9381785,22.1040288,25.335196,24.0295345,22.2949861,22.6383268,18.8466058,16.9647322,16.7055732,16.4414061,16.5270242,14.9657703,13.0766078,11.8843632,10.1302159,7.8527755,5.58059738,4.05072541,2.72690937,1.29271749,0.389900612,0.329023229,0.124278247,0,0,0,0,0,0,0.515052236
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_168.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus12/audio_168.wav,3.84733855,0.708624777,0.878627381,0.945463441,0.953773942,0.939416792,0.938292166,0.960834049,0.961700488,0.94327751,0.942729972,0.939612798,0.93086391,0.913469041,0.814978696,0.892028769,0.899666512,0.859603206,0.824544506,0.858145348,0.920178566,0.923278182,0.883607064,0.724998364,0.558567503,0.404468367,0.416469796,0.764469079,0.876628454,0.936549532,0.962742775,0.733757776,0.708096617,0.368899491,0.72740185,0.865300986,0.85873996,0.863588472,0.846321498,0.923930894,0.8990654,0.861887746,0.896106455,0.879665415,0.769524232,0.824538907,0.564820473,0.823245481,0.792478586,0.645546515,0.524232151,0.692271215,0.846341953,0.760764082,0.613149966,0.239936201,0.0977375804,0.0577005003,0.0857829754,0.576423404,0.680596184,0.882159755,0.918521268,0.322911758,0.258961446,0.400503157,0.200957112,0.0946852532,0.0769530903,0.11104847,0.0993012567,0.0699763946,0.0866468243,0.107523741,0.109067612,0.0973446352,0.140210926,0.128906765,0.250066551,0.112506079,0.130354953,0.225061856,0.24069243,0.211062126,0.155798035,0.136920232,0.182541184,0.339458505,0.410820464,0.407803058,0.409324846,0.328468763,0.230642913,0.157888513,0.118738052,0.357148985,0.37393758,18.3563564,19.860481,22.6017222,23.6269395,25.2879146,24.6958267,26.2042625,26.4698959,24.6929356,24.581354,24.6569967,23.5822909,21.1210443,20.1917396,19.4573364,17.7957536,16.003785,14.5557183,14.3176711,13.0484021,9.98141063,7.81374076,5.8169078,4.68945675,3.08519305,0.542287766,0.318317495,0.350040185,0.179230636,0,0.0108763947,2.46192429
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_169.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus12/audio_169.wav,3.90237305,0.659758416,0.902059368,0.960734921,0.946321988,0.968691993,0.965778844,0.947603366,0.940550868,0.943269996,0.880426795,0.773401796,0.861517856,0.902364641,0.893096813,0.905945817,0.846595606,0.898652629,0.927281935,0.882059253,0.90975764,0.927041269,0.921539254,0.879090229,0.627098342,0.388198016,0.366374014,0.722230411,0.855367709,0.91849041,0.962377874,0.918257464,0.921112517,0.399671511,0.846340204,0.912564359,0.87159969,0.910726082,0.919004617,0.871897638,0.822542161,0.847283402,0.667646101,0.55654429,0.783668716,0.731514911,0.751155164,0.798347411,0.649871176,0.781708066,0.861857672,0.720609011,0.790522535,0.871443837,0.80914201,0.704717773,0.398573029,0.0494426831,0.0109641054,0.59351875,0.763897612,0.835321079,0.923206356,0.83224575,0.82101841,0.389051281,0.114513438,0.0684351489,0.109537794,0.0637350602,0.0869915156,0.126573064,0.132840434,0.0899073044,0.182873265,0.283194286,0.181599044,0.151924843,0.164335107,0.15009965,0.225325739,0.124195341,0.10657648,0.151325359,0.125914967,0.0665808352,0.0994048606,0.145036357,0.351959346,0.372290788,0.427410759,0.310202734,0.236904488,0.16547384,0.115086446,0.213257401,0.226118079,16.7605769,19.6771403,23.3762575,25.2407986,26.6166259,28.7501408,29.6824821,28.4960809,26.2754982,24.2730297,23.4835129,24.0742004,23.8868083,22.5288139,20.8980359,19.3424683,18.7926778,16.2200678,14.4141229,13.045399,10.677964,9.29748185,7.1443291,5.29920021,4.20670433,0.782179045,0.66074861,0.739164388,0.469671579,0.0141212984,0.0645471952,3.45525096
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_170.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus12/audio_170.wav,4.51171364,0.886654399,0.954796124,0.955882083,0.924655622,0.921431822,0.934644666,0.962122078,0.915267432,0.829791672,0.90560444,0.95006893,0.934976794,0.893045981,0.891837751,0.91919107,0.948707965,0.925984939,0.83525204,0.763168474,0.806377559,0.845466039,0.892501369,0.910579367,0.941516599,0.956100647,0.966591946,1,1,1,1,0.800334382,0.704773795,0.715748391,0.86091612,0.914522559,0.823536142,0.762013799,0.803607561,0.921967769,0.856672582,0.729063747,0.811412693,0.901601832,0.898333903,0.804433432,0.652022316,0.762127416,0.927069694,0.85777232,0.6953266,0.413684849,0.275707762,0.547508063,0.71134484,0.531388801,0.655038281,0.770048787,0.825718377,1,1,1,1,0.270178811,0.0990327124,0.197477309,0.0778888857,0.0649313905,0.127401565,0.142452933,0.102037814,0.051792861,0.121395842,0.215550248,0.145981929,0.0631856581,0.0706329093,0.179708384,0.196256651,0.113917988,0.0532749376,0.080023169,0.190651227,0.27505107,0.29441847,0.294202479,0.261756989,0.265904311,0.225442631,0.201620992,0.171652489,0,0,0,0,0.351735123,0.433112764,14.3343734,18.1230243,20.8072221,21.4848522,21.1150632,21.7348289,21.2349362,18.5298372,18.3659018,19.724678,17.7106637,14.9149409,13.6065346,11.9858894,10.4498696,7.84438565,5.16030757,3.24504745,2.00408153,0.896921226,0.426944003,0.133102472,0.0507129928,0.0451877931,0.0288187447,0,0,0,0,0,0,0.124523346
